                                             I1          I2          I3          I4a         I4b         I5a         I5b
 128  B15W                             8.312E-02   8.508E-04   9.679E-06   5.180E-06   4.309E-11   3.870E-06   2.948E-10
 130  Q15W                            -5.344E-05   5.323E-09   7.149E-13   2.409E-05   2.348E-09   3.429E-13   2.418E-17
 136  B16W                             1.768E-01   8.511E-04   9.684E-06   1.125E-05   2.948E-11   4.197E-06   3.478E-10
 138  Q16W                             7.618E-03   8.524E-06   3.213E-08   4.152E-03   2.101E-08   1.179E-08   1.215E-12
 146  B17W                             1.794E-01   8.512E-04   9.685E-06   1.142E-05   9.573E-12   3.179E-06   3.706E-10
 148  Q17W                            -2.558E-03   3.819E-06   9.635E-09   1.383E-03   9.656E-08   2.967E-09   3.661E-13
 154  B18W                             1.638E-01   8.512E-04   9.686E-06   1.041E-05  -3.457E-11   2.572E-06   3.376E-10
 156  Q18W                             6.156E-03   8.530E-06   3.217E-08   2.810E-03  -5.425E-09   7.501E-09   9.765E-13
 162  Q19W                            -2.225E-03   3.888E-06   9.901E-09   1.432E-03  -1.012E-08   2.316E-09   2.999E-13
 168  B20W                             1.403E-01   8.511E-04   9.684E-06   8.890E-06  -7.893E-11   1.716E-06   2.404E-10
 170  Q20W                             3.014E-03   2.750E-06   5.888E-09   1.413E-03  -5.900E-09   8.309E-10   1.089E-13
 176  B21W                             1.263E-01   8.511E-04   9.683E-06   7.982E-06  -7.269E-11   1.661E-06   1.331E-10
 178  Q21W                            -4.755E-05   4.107E-09   4.688E-13   2.656E-05   7.507E-08   1.001E-13   4.907E-18
 184  B22W                             1.354E-01   8.509E-04   9.680E-06   8.567E-06  -4.485E-11   2.261E-06   8.435E-11
 186  Q22W                            -3.044E-03   2.719E-06   5.788E-09  -1.553E-03   1.197E-08   1.521E-09   4.167E-14
 192  B23W                             1.281E-01   8.508E-04   9.679E-06   8.092E-06  -1.707E-11   2.825E-06   6.455E-11
 194  Q23W                             1.339E-03   1.856E-06   3.264E-09  -6.895E-04  -9.810E-10   1.006E-09   2.153E-14
 202  B24W                             1.431E-01   8.507E-04   9.678E-06   9.062E-06   6.126E-11   2.190E-06   8.659E-11
 204  Q24W                            -5.336E-03   8.168E-06   3.014E-08  -2.643E-03  -1.198E-08   4.709E-09   3.689E-13
 210  B25W                             1.250E-01   8.508E-04   9.679E-06   7.886E-06   7.088E-11   1.419E-06   1.589E-10
 212  Q25W                             8.532E-04   8.854E-07   1.079E-09  -5.408E-04   1.695E-07   1.698E-10   2.209E-14
 218  B26W                             1.269E-01   8.510E-04   9.682E-06   8.018E-06   6.405E-11   1.620E-06   2.413E-10
 220  Q26W                             5.571E-04   1.025E-07   4.257E-11   2.759E-04   6.139E-09   8.414E-12   1.286E-15
 228  B27W                             1.221E-01   8.511E-04   9.683E-06   7.704E-06   3.527E-11   2.423E-06   3.330E-10
 230  Q27W                            -1.234E-03   1.588E-06   2.588E-09   7.553E-04   4.059E-08   7.564E-10   9.656E-14
 236  B28W                             1.495E-01   8.512E-04   9.686E-06   9.485E-06  -3.295E-11   2.648E-06   3.534E-10
 238  Q28W                             6.731E-03   1.019E-05   4.202E-08   3.373E-03   5.338E-09   1.073E-08   1.435E-12
 246  B29W                             1.474E-01   8.512E-04   9.686E-06   9.350E-06  -5.822E-11   2.546E-06   2.956E-10
 248  Q29W                            -1.523E-03   1.752E-06   2.995E-09   6.856E-04   6.201E-08   8.211E-10   8.140E-14
 256  B30W                             1.522E-01   8.511E-04   9.684E-06   9.659E-06  -8.814E-11   2.317E-06   2.163E-10
 258  Q30W                             2.466E-03   1.592E-06   2.593E-09   1.186E-03  -4.374E-09   5.574E-10   4.401E-14
 264  B31W                             1.257E-01   8.510E-04   9.683E-06   7.943E-06  -6.772E-11   2.130E-06   1.280E-10
 266  Q31W                             2.747E-04   1.012E-07   4.219E-11  -1.125E-04   7.342E-10   9.517E-12   4.511E-16
 272  B32W                             9.073E-02   8.509E-04   9.680E-06   5.673E-06  -5.603E-12   1.745E-06   9.734E-11
 274  Q32W                            -2.057E-03   3.537E-06   8.589E-09  -8.053E-04   1.190E-10   1.097E-09   8.462E-14
 280  B33W                             8.387E-02   8.508E-04   9.678E-06   5.227E-06   3.438E-11   8.653E-07   1.045E-10
 282  Q33W                             1.346E-03   2.898E-06   6.370E-09  -5.184E-04   1.369E-08   4.467E-10   7.829E-14
 290  Q34W                            -3.989E-03   1.017E-05   4.187E-08  -1.845E-03  -2.641E-09   2.984E-09   5.112E-13
 294  B35W                             9.209E-02   8.508E-04   9.678E-06   5.759E-06   7.920E-11   7.543E-07   1.553E-10
 296  Q35W                             7.505E-04   9.389E-07   1.175E-09  -2.430E-04   3.698E-08   1.338E-10   2.356E-14
 302  B36W                             9.887E-02   8.509E-04   9.681E-06   6.201E-06   6.033E-11   1.583E-06   2.362E-10
 308  Q36W                            -3.351E-04   4.575E-08   1.277E-11  -1.395E-04   2.943E-08   2.904E-12   3.727E-16
 314  B37W                             1.199E-01   8.510E-04   9.683E-06   7.565E-06   2.872E-11   2.721E-06   3.211E-10
 316  Q37W                            -8.354E-04   6.409E-07   6.639E-10   3.693E-04   8.554E-08   2.122E-10   2.377E-14
 322  B38W                             1.481E-01   8.512E-04   9.686E-06   9.397E-06  -3.110E-11   2.814E-06   3.405E-10
 324  Q38W                             5.770E-03   8.112E-06   2.983E-08   2.728E-03  -4.750E-09   7.663E-09   9.979E-13
 330  B39W                             1.433E-01   8.512E-04   9.686E-06   9.088E-06  -5.407E-11   2.370E-06   2.941E-10
 332  Q39W                            -1.567E-03   1.887E-06   3.348E-09   6.510E-04  -3.843E-09   8.077E-10   9.159E-14
 338  B40W                             1.437E-01   8.512E-04   9.686E-06   9.109E-06  -7.642E-11   2.090E-06   2.227E-10
 340  Q40W                             3.289E-03   3.108E-06   7.074E-09   1.502E-03  -2.017E-09   1.428E-09   1.261E-13
 346  B41W                             1.311E-01   8.511E-04   9.684E-06   8.294E-06  -6.436E-11   2.135E-06   1.333E-10
 348  Q41W                            -8.657E-05   8.473E-09   1.193E-12   3.923E-05   5.969E-08   2.878E-13   1.301E-17
 354  B42W                             1.299E-01   8.509E-04   9.681E-06   8.207E-06  -3.181E-11   2.165E-06   9.050E-11
 356  Q42W                            -2.567E-03   2.270E-06   4.417E-09  -1.176E-03   1.873E-08   9.185E-10   3.510E-14
 362  B43W                             1.235E-01   8.509E-04   9.680E-06   7.792E-06  -9.748E-12   1.987E-06   7.186E-11
 364  Q43W                             1.543E-03   2.304E-06   4.517E-09  -7.335E-04   2.113E-08   9.322E-10   3.281E-14
 370  Q43AW                           -2.650E-03   4.374E-06   1.181E-08  -1.242E-03   4.646E-09   2.448E-09   8.533E-14
 372  B44W                             1.468E-01   1.914E-03   3.265E-05   2.037E-05   1.180E-10   5.192E-06   3.153E-10
 374  Q44W                             1.248E-03   1.866E-06   3.291E-09  -5.633E-04   8.232E-10   4.356E-10   4.175E-14
 380  H_SEP_45W                        7.486E-04   9.397E-08   1.864E-11   2.944E-11   2.481E-16   2.460E-12   2.369E-16
 386  Q45W                            -4.854E-03   8.904E-06   3.430E-08  -2.964E-03  -2.612E-08   4.594E-09   4.310E-13
 390  B46W                             1.376E-01   1.914E-03   3.266E-05   1.903E-05   1.827E-10   3.721E-06   6.105E-10
 392  Q46W                             2.053E-04   1.628E-07   8.578E-11  -9.671E-05   3.436E-08   1.094E-11   2.027E-15
 396  B47W                             2.168E-02   4.255E-04   4.841E-06  -4.947E-08  -6.640E-15   5.317E-07   1.157E-10
 398  Q47W                             5.216E-04   1.385E-06   2.106E-09   4.229E-04   7.438E-08   1.822E-10   4.999E-14
 402  B47AW                            2.277E-02   2.622E-03   7.531E-05   1.879E-05  -3.311E-10   2.767E-06   1.629E-09
 404  Q47AW                           -1.047E-04   1.434E-06   2.219E-09   7.490E-05   2.237E-07   1.775E-11   4.325E-14
 410  B48W                             1.761E-03   1.489E-04   1.059E-06  -5.427E-09  -2.760E-15   4.227E-09   1.975E-11
 412  V_SEP_48W                       -9.072E-06   3.778E-07   1.427E-10   2.272E-14  -1.318E-12   1.100E-13   3.214E-15
 416  Q48W                             3.968E-04   2.540E-05   1.653E-07   4.427E-04   1.167E-06   7.340E-11   5.745E-12
 426  SK_Q48W                          2.772E-19   1.194E-32   2.590E-48  -1.922E-53   1.305E-50   7.608E-52   1.074E-52
 428  Q49W                            -6.712E-05   5.658E-06   1.382E-08   3.271E-05  -9.977E-06   4.178E-12   2.918E-13
 432  Q49AW                            2.179E-06   1.489E-07   8.667E-11   4.451E-08  -3.609E-07   2.722E-14   7.611E-16
 436  Q49AE                            1.944E-06   1.492E-07   8.689E-11   4.047E-10  -3.612E-07   2.729E-14   7.529E-16
 440  Q49E                            -5.462E-05   5.690E-06   1.393E-08   2.472E-05  -1.002E-05   3.950E-12   3.101E-13
 452  Q48E                             3.342E-04   2.569E-05   1.682E-07   3.732E-04   1.082E-06   9.793E-11   6.209E-12
 456  V_SEP_48E                       -8.958E-06   3.778E-07   1.427E-10   2.019E-14  -1.299E-12   1.557E-13   3.362E-15
 458  B48E                            -1.282E-03   1.489E-04   1.059E-06  -5.425E-09  -4.066E-15   1.020E-09   1.806E-11
 464  Q47AE                           -8.190E-06   1.419E-06   2.184E-09   6.075E-06   1.956E-07   5.660E-12   3.555E-14
 466  B47AE                            8.674E-03   2.620E-03   7.525E-05   7.153E-06   1.137E-09   2.413E-06   1.051E-09
 470  Q47E                            -3.369E-04   1.310E-06   1.938E-09  -2.731E-04   4.563E-08   1.619E-10   2.290E-14
 472  B47E                             1.755E-02   4.255E-04   4.841E-06  -4.946E-08  -1.109E-14   5.258E-07   5.518E-11
 476  Q46E                            -2.062E-04   1.691E-07   9.077E-11   9.720E-05   2.884E-08   1.179E-11   1.007E-15
 478  B46E                             1.488E-01   1.915E-03   3.268E-05   2.069E-05  -3.341E-10   4.331E-06   4.504E-10
 482  Q45E                             5.368E-03   8.892E-06   3.423E-08   3.277E-03  -5.314E-08   6.072E-09   6.438E-13
 488  H_SEP_45E                       -8.386E-04   9.397E-08   1.864E-11  -3.298E-11   5.281E-16   3.353E-12   3.534E-16
 494  Q44E                            -1.409E-03   1.826E-06   3.186E-09   6.361E-04  -4.548E-09   5.714E-10   6.031E-14
 496  B44E                             1.705E-01   1.915E-03   3.269E-05   2.386E-05  -3.362E-10   6.968E-06   7.831E-10
 498  Q43AE                            3.008E-03   4.216E-06   1.118E-08   1.409E-03   5.535E-09   2.979E-09   3.295E-13
 504  Q43E                            -1.735E-03   2.207E-06   4.233E-09   8.246E-04   4.302E-08   1.132E-09   1.251E-13
 506  B43E                             1.394E-01   8.512E-04   9.686E-06   8.833E-06  -3.204E-11   2.501E-06   3.021E-10
 512  Q42E                             2.744E-03   2.126E-06   4.004E-09   1.257E-03   2.980E-08   9.997E-10   1.291E-13
 514  B42E                             1.394E-01   8.512E-04   9.685E-06   8.828E-06   2.106E-11   2.460E-06   3.074E-10
 520  Q41E                             1.131E-04   1.351E-08   2.272E-12  -5.106E-05   9.211E-08   5.909E-13   6.925E-17
 522  B41E                             1.231E-01   8.510E-04   9.682E-06   7.771E-06   9.031E-11   2.152E-06   2.633E-10
 528  Q40E                            -3.038E-03   3.229E-06   7.490E-09  -1.387E-03  -6.125E-09   1.367E-09   1.739E-13
 530  B40E                             1.295E-01   8.509E-04   9.681E-06   8.180E-06   1.101E-10   1.628E-06   1.837E-10
 536  Q39E                             1.440E-03   1.976E-06   3.587E-09  -5.982E-04  -5.644E-09   6.155E-10   5.521E-14
 538  B39E                             1.273E-01   8.509E-04   9.680E-06   8.042E-06   8.481E-11   1.691E-06   1.237E-10
 546  Q38E                            -5.201E-03   8.287E-06   3.080E-08  -2.459E-03  -1.817E-08   5.935E-09   3.179E-13
 548  B38E                             1.361E-01   8.509E-04   9.680E-06   8.612E-06   5.427E-11   2.327E-06   8.411E-11
 554  Q37E                             8.912E-04   7.381E-07   8.201E-10  -3.938E-04   2.529E-08   2.372E-10   6.321E-15
 556  B37E                             1.287E-01   8.511E-04   9.683E-06   8.134E-06  -3.121E-11   2.724E-06   7.846E-11
 562  Q36E                             1.330E-04   5.984E-09   6.446E-13   5.539E-05   1.348E-08   1.699E-13   5.718E-18
 568  B36E                             1.190E-01   8.512E-04   9.685E-06   7.507E-06  -7.743E-11   2.155E-06   1.039E-10
 574  Q35E                            -9.058E-04   8.383E-07   9.917E-10   2.933E-04   2.714E-08   1.853E-10   1.268E-14
 576  B35E                             1.209E-01   8.513E-04   9.688E-06   7.638E-06  -1.158E-10   1.351E-06   1.574E-10
 580  Q34E                             5.097E-03   9.727E-06   3.917E-08   2.357E-03  -1.259E-08   4.430E-09   8.279E-13
 586  Q33E                            -1.614E-03   2.738E-06   5.849E-09   6.216E-04   1.150E-08   6.656E-10   1.241E-13
 588  B33E                             9.965E-02   8.513E-04   9.688E-06   6.259E-06  -7.248E-11   1.066E-06   2.362E-10
 594  Q32E                             2.302E-03   3.526E-06   8.548E-09   9.013E-04  -7.106E-09   1.064E-09   2.376E-13
 596  B32E                             9.375E-02   8.513E-04   9.687E-06   5.876E-06  -2.806E-11   1.551E-06   2.897E-10
 602  Q31E                            -2.346E-04   9.219E-08   3.675E-11   9.608E-05   4.705E-09   6.987E-12   1.137E-15
 604  B31E                             1.037E-01   8.511E-04   9.683E-06   6.518E-06   5.643E-11   1.643E-06   2.792E-10
 610  Q30E                            -2.042E-03   1.707E-06   2.881E-09  -9.823E-04   2.274E-09   4.235E-10   7.380E-14
 612  B30E                             1.227E-01   8.510E-04   9.682E-06   7.745E-06   9.428E-11   1.463E-06   2.073E-10
 620  Q29E                             1.331E-03   1.848E-06   3.245E-09  -5.989E-04   5.693E-08   5.607E-10   5.767E-14
 622  B29E                             1.312E-01   8.509E-04   9.680E-06   8.292E-06   9.342E-11   1.750E-06   1.427E-10
 630  Q28E                            -6.361E-03   1.064E-05   4.480E-08  -3.188E-03  -1.525E-08   9.199E-09   5.251E-13
 632  B28E                             1.449E-01   8.509E-04   9.680E-06   9.176E-06   7.411E-11   2.574E-06   9.177E-11
 638  Q27E                             1.437E-03   1.824E-06   3.182E-09  -8.794E-04   2.504E-08   1.041E-09   2.506E-14
 640  B27E                             1.452E-01   8.510E-04   9.683E-06   9.204E-06  -9.334E-12   3.143E-06   7.503E-11
 648  Q26E                            -1.051E-03   2.341E-07   1.466E-10  -5.205E-04   3.710E-09   4.603E-11   1.183E-15
 650  B26E                             1.617E-01   8.511E-04   9.684E-06   1.027E-05  -5.228E-11   2.972E-06   8.919E-11
 656  Q25E                            -1.016E-03   7.410E-07   8.269E-10   6.443E-04   1.267E-07   2.523E-10   8.684E-15
 658  B25E                             1.630E-01   8.513E-04   9.687E-06   1.037E-05  -1.163E-10   2.577E-06   1.278E-10
 664  Q24E                             6.727E-03   7.873E-06   2.852E-08   3.332E-03  -3.185E-08   6.689E-09   4.940E-13
 666  B24E                             1.769E-01   8.514E-04   9.688E-06   1.126E-05  -1.377E-10   2.575E-06   2.225E-10
 674  Q23E                            -1.357E-03   1.812E-06   3.149E-09   6.992E-04  -2.142E-10   9.884E-10   8.757E-14
 676  B23E                             1.160E-01   8.513E-04   9.687E-06   7.315E-06  -5.220E-11   2.636E-06   2.872E-10
 682  Q22E                             2.589E-03   2.825E-06   6.132E-09   1.321E-03   1.181E-08   1.307E-09   1.907E-13
 684  B22E                             1.058E-01   8.512E-04   9.686E-06   6.653E-06  -1.009E-11   1.582E-06   3.009E-10
 690  Q21E                             2.550E-05   3.210E-09   3.307E-13  -1.410E-05   1.267E-07   4.316E-14   9.996E-18
 692  B21E                             7.895E-02   8.511E-04   9.683E-06   4.914E-06   7.342E-11   8.539E-07   2.608E-10
 698  Q20E                            -1.849E-03   2.754E-06   5.901E-09  -8.668E-04  -9.713E-09   3.437E-10   1.341E-13
 700  B20E                             8.876E-02   8.510E-04   9.682E-06   5.547E-06   1.053E-10   8.716E-07   1.755E-10
 706  Q19E                             1.595E-03   3.968E-06   1.021E-08  -1.027E-03  -1.542E-08   1.502E-09   1.460E-13
 712  Q18E                            -4.978E-03   8.703E-06   3.315E-08  -2.272E-03  -2.518E-08   4.873E-09   4.770E-13
 714  B18E                             1.381E-01   8.509E-04   9.680E-06   8.736E-06   1.083E-10   2.034E-06   1.069E-10
 720  Q17E                             2.472E-03   4.028E-06   1.044E-08  -1.336E-03   3.637E-08   3.033E-09   8.850E-14
 722  B17E                             1.826E-01   8.509E-04   9.681E-06   1.162E-05   6.739E-11   3.628E-06   6.919E-11
 728  Q16E                            -8.441E-03   9.253E-06   3.634E-08  -4.601E-03  -1.062E-08   1.772E-08   2.193E-13
 730  B16E                             1.956E-01   8.510E-04   9.682E-06   1.246E-05   2.951E-11   6.034E-06   5.344E-11
 736  Q15E                             1.361E-04   1.497E-08   2.881E-12  -6.133E-05   4.193E-09   2.093E-12   1.529E-17
 738  B15E                             1.183E-01   8.513E-04   9.687E-06   7.465E-06  -6.794E-11   6.287E-06   5.973E-11
 744  Q14E                             4.818E-03   1.109E-05   4.769E-08   2.677E-03  -4.222E-08   2.401E-08   3.703E-13
 746  B14E                             7.920E-02   8.514E-04   9.689E-06   4.935E-06  -1.090E-10   2.966E-06   1.041E-10
 752  Q13E                            -2.143E-04   1.679E-06   2.809E-09   9.126E-05   3.252E-08   4.914E-10   3.746E-14
 754  B13E                            -1.905E-02   8.513E-04   9.688E-06  -1.433E-06  -3.610E-11   9.584E-07   1.424E-10
 760  Q12E                            -8.270E-04   2.490E-06   5.073E-09  -4.352E-04   3.196E-08   1.804E-10   7.981E-14
 762  B12E                            -3.483E-02   8.512E-04   9.686E-06  -2.455E-06   1.932E-11   3.290E-07   1.512E-10
 768  Q11E                            -1.188E-05   1.198E-07   5.446E-11   4.911E-06   6.488E-08   3.122E-12   8.148E-16
 770  B11E                             3.254E-02   8.510E-04   9.683E-06   1.909E-06   9.862E-11   1.212E-06   1.238E-10
 776  Q10E                            -2.591E-03   8.546E-06   3.225E-08  -1.380E-03  -1.224E-08   7.306E-09   3.305E-13
 782  Q09E                             1.238E-03   1.944E-06   3.499E-09  -4.715E-04   1.363E-08   7.785E-10   3.602E-14
 798  Q08E                            -2.392E-03   1.812E-06   3.148E-09  -6.923E-04  -1.718E-09   7.033E-10   3.223E-14
 800  H_SEP_08E                        1.096E-03   1.049E-07   2.174E-11   4.707E-11   1.229E-16   4.853E-12   2.230E-16
 806  WIG_E                            2.145E-06   5.179E-03   2.915E-04   7.938E-15   4.867E-17   6.496E-05   2.984E-09
 814  Q07E                             2.407E-03   3.153E-06   7.230E-09  -1.187E-03   3.238E-09   1.607E-09   7.425E-14
 816  B07E                             2.239E-01   3.229E-03   1.020E-04   2.233E-04  -7.960E-10   2.072E-05   1.092E-09
 818  Q06E                            -9.721E-03   2.085E-05   1.229E-07  -8.204E-03   4.845E-08   3.231E-08   1.395E-12
 824  B06E                             1.812E-01   3.230E-03   1.020E-04   1.807E-04  -9.538E-10   4.192E-05   1.270E-09
 826  Q05E                             4.347E-04   3.437E-07   2.738E-10  -3.247E-04   7.517E-08   1.513E-10   3.747E-15
 832  B05E                             7.451E-02   3.232E-03   1.021E-04   7.438E-05  -7.157E-10   4.796E-05   1.567E-09
 834  Q04E                             1.313E-03   6.825E-06   2.304E-08   1.104E-03   1.722E-08   7.643E-09   3.969E-13
 840  B04E                             2.918E-02   3.233E-03   1.022E-04   2.913E-05  -2.911E-10   1.696E-05   1.927E-09
 842  Q03E                            -5.909E-05   6.666E-07   7.026E-10   1.524E-05   4.619E-09   3.400E-11   1.409E-14
 846  B03AE                           -1.796E-05   2.128E-04   2.421E-06  -6.241E-09   9.333E-16   8.426E-08   4.852E-11
 848  B03E                            -2.066E-03   1.490E-04   1.059E-06  -5.480E-09  -4.847E-16   1.170E-08   2.103E-11
 856  Q02E                             3.072E-04   4.824E-06   1.368E-08  -1.378E-04  -2.386E-08   4.495E-11   9.518E-14
 860  Q01E                            -2.649E-03   1.092E-04   1.175E-06  -3.379E-03  -1.154E-05   2.066E-09   6.626E-11
 864  Q00E#1                           2.598E-04   1.425E-05   8.584E-08  -4.360E-04  -1.712E-06   1.461E-10   1.465E-11
 865  Q00E\CLEO_SOL                    1.802E-04   9.980E-06   3.457E-08  -3.026E-04  -1.072E-06   4.717E-11   5.062E-12
 870  Q00W                             4.027E-04   2.330E-05   1.139E-07  -6.771E-04  -2.624E-06   1.882E-10   1.815E-11
 871  Q00E                             4.400E-04   2.423E-05   1.204E-07  -7.386E-04  -2.784E-06   1.933E-10   1.971E-11
 872  CLEO_SOL                         3.427E-04   1.952E-05   6.698E-08  -5.765E-04  -2.616E-06   9.205E-11   9.734E-12
                                             I1          I2          I3          I4a         I4b         I5a         I5b
