                                             I1          I2          I3          I4a         I4b         I5a         I5b
 138  Q16W                             7.618E-03   8.524E-06   3.213E-08   4.152E-03   2.101E-08   1.179E-08   1.215E-12
 146  B17W                             1.794E-01   8.512E-04   9.685E-06   1.142E-05   9.574E-12   3.179E-06   3.706E-10
 148  Q17W                            -2.558E-03   3.819E-06   9.635E-09   1.383E-03   9.655E-08   2.967E-09   3.661E-13
 154  B18W                             1.638E-01   8.512E-04   9.686E-06   1.041E-05  -3.456E-11   2.572E-06   3.376E-10
 156  Q18W                             6.154E-03   8.527E-06   3.215E-08   2.809E-03  -5.417E-09   8.202E-09   9.777E-13
 162  Q19W                            -2.226E-03   3.890E-06   9.906E-09   1.432E-03  -1.012E-08   2.335E-09   3.002E-13
 168  B20W                             1.403E-01   8.511E-04   9.684E-06   8.892E-06  -7.893E-11   1.718E-06   2.404E-10
 170  Q20W                             3.013E-03   2.749E-06   5.886E-09   1.413E-03  -5.895E-09   9.167E-10   1.090E-13
 176  B21W                             1.264E-01   8.511E-04   9.683E-06   7.985E-06  -7.269E-11   1.665E-06   1.335E-10
 178  Q21W                            -4.763E-05   4.118E-09   4.704E-13   2.661E-05   7.506E-08   1.004E-13   4.924E-18
 184  B22W                             1.355E-01   8.509E-04   9.680E-06   8.571E-06  -4.485E-11   2.265E-06   8.462E-11
 186  Q22W                            -3.043E-03   2.718E-06   5.785E-09  -1.552E-03   1.197E-08   1.581E-09   4.173E-14
 192  B23W                             1.281E-01   8.508E-04   9.679E-06   8.092E-06  -1.708E-11   2.825E-06   6.455E-11
 194  Q23W                             1.339E-03   1.856E-06   3.266E-09  -6.897E-04  -9.814E-10   1.009E-09   2.153E-14
 202  B24W                             1.432E-01   8.507E-04   9.678E-06   9.065E-06   6.125E-11   2.193E-06   8.672E-11
 204  Q24W                            -5.334E-03   8.165E-06   3.012E-08  -2.642E-03  -1.197E-08   5.235E-09   3.695E-13
 210  B25W                             1.250E-01   8.508E-04   9.679E-06   7.887E-06   7.088E-11   1.419E-06   1.590E-10
 212  Q25W                             8.535E-04   8.858E-07   1.080E-09  -5.410E-04   1.694E-07   1.710E-10   2.405E-14
 218  B26W                             1.269E-01   8.510E-04   9.682E-06   8.019E-06   6.405E-11   1.621E-06   2.418E-10
 220  Q26W                             5.569E-04   1.024E-07   4.253E-11   2.758E-04   6.141E-09   8.880E-12   1.286E-15
 228  B27W                             1.221E-01   8.511E-04   9.683E-06   7.706E-06   3.527E-11   2.424E-06   3.334E-10
 230  Q27W                            -1.234E-03   1.589E-06   2.588E-09   7.554E-04   4.058E-08   7.585E-10   9.748E-14
 236  B28W                             1.495E-01   8.512E-04   9.686E-06   9.488E-06  -3.295E-11   2.655E-06   3.533E-10
 238  Q28W                             6.728E-03   1.019E-05   4.200E-08   3.372E-03   5.350E-09   1.143E-08   1.439E-12
 246  B29W                             1.474E-01   8.512E-04   9.686E-06   9.350E-06  -5.822E-11   2.546E-06   2.956E-10
 248  Q29W                            -1.524E-03   1.753E-06   2.997E-09   6.859E-04   6.198E-08   8.270E-10   8.558E-14
 256  B30W                             1.522E-01   8.511E-04   9.684E-06   9.659E-06  -8.814E-11   2.317E-06   2.163E-10
 258  Q30W                             2.465E-03   1.591E-06   2.592E-09   1.186E-03  -4.369E-09   5.922E-10   4.410E-14
 264  B31W                             1.258E-01   8.510E-04   9.683E-06   7.947E-06  -6.773E-11   2.134E-06   1.281E-10
 266  Q31W                             2.747E-04   1.012E-07   4.219E-11  -1.125E-04   7.343E-10   9.545E-12   4.508E-16
 272  B32W                             9.076E-02   8.509E-04   9.680E-06   5.676E-06  -5.606E-12   1.746E-06   9.737E-11
 274  Q32W                            -2.056E-03   3.535E-06   8.582E-09  -8.049E-04   1.207E-10   1.128E-09   8.483E-14
 280  B33W                             8.399E-02   8.508E-04   9.678E-06   5.243E-06   3.437E-11   8.677E-07   1.048E-10
 282  Q33W                             1.347E-03   2.899E-06   6.374E-09  -5.186E-04   1.367E-08   4.558E-10   8.153E-14
 290  Q34W                            -3.988E-03   1.017E-05   4.184E-08  -1.844E-03  -2.623E-09   3.404E-09   5.189E-13
 294  B35W                             9.221E-02   8.508E-04   9.678E-06   5.775E-06   7.920E-11   7.605E-07   1.558E-10
 296  Q35W                             7.506E-04   9.390E-07   1.175E-09  -2.430E-04   3.698E-08   1.339E-10   2.356E-14
 302  B36W                             9.899E-02   8.509E-04   9.681E-06   6.216E-06   6.031E-11   1.587E-06   2.364E-10
 308  Q36W                            -3.350E-04   4.575E-08   1.277E-11  -1.395E-04   2.945E-08   2.992E-12   3.768E-16
 314  B37W                             1.199E-01   8.510E-04   9.683E-06   7.568E-06   2.872E-11   2.723E-06   3.213E-10
 316  Q37W                            -8.357E-04   6.410E-07   6.641E-10   3.694E-04   8.550E-08   2.130E-10   2.587E-14
 322  B38W                             1.482E-01   8.512E-04   9.686E-06   9.402E-06  -3.110E-11   2.821E-06   3.417E-10
 324  Q38W                             5.769E-03   8.109E-06   2.981E-08   2.727E-03  -4.744E-09   8.039E-09   9.995E-13
 330  B39W                             1.434E-01   8.512E-04   9.686E-06   9.096E-06  -5.408E-11   2.376E-06   2.944E-10
 332  Q39W                            -1.568E-03   1.888E-06   3.350E-09   6.513E-04  -3.845E-09   8.138E-10   9.160E-14
 338  B40W                             1.437E-01   8.512E-04   9.686E-06   9.109E-06  -7.641E-11   2.090E-06   2.227E-10
 340  Q40W                             3.287E-03   3.107E-06   7.070E-09   1.501E-03  -2.008E-09   1.537E-09   1.265E-13
 346  B41W                             1.312E-01   8.511E-04   9.684E-06   8.299E-06  -6.437E-11   2.139E-06   1.338E-10
 348  Q41W                            -8.668E-05   8.491E-09   1.197E-12   3.928E-05   5.967E-08   2.901E-13   1.421E-17
 354  B42W                             1.299E-01   8.509E-04   9.681E-06   8.207E-06  -3.181E-11   2.165E-06   9.050E-11
 356  Q42W                            -2.565E-03   2.269E-06   4.414E-09  -1.175E-03   1.873E-08   9.642E-10   3.540E-14
 362  B43W                             1.235E-01   8.509E-04   9.680E-06   7.793E-06  -9.750E-12   1.987E-06   7.186E-11
 364  Q43W                             1.544E-03   2.305E-06   4.519E-09  -7.337E-04   2.113E-08   9.375E-10   3.353E-14
 370  Q43AW                           -2.650E-03   4.372E-06   1.180E-08  -1.241E-03   4.650E-09   2.477E-09   8.575E-14
 372  B44W                             1.470E-01   1.914E-03   3.265E-05   2.041E-05   1.179E-10   5.202E-06   3.155E-10
 374  Q44W                             1.248E-03   1.867E-06   3.293E-09  -5.635E-04   8.195E-10   4.404E-10   4.206E-14
 380  H_SEP_45W                        7.486E-04   9.397E-08   1.864E-11   2.944E-11   2.481E-16   2.460E-12   2.369E-16
 386  Q45W                            -4.853E-03   8.902E-06   3.429E-08  -2.963E-03  -2.611E-08   5.016E-09   4.311E-13
 390  B46W                             1.376E-01   1.914E-03   3.266E-05   1.903E-05   1.827E-10   3.734E-06   6.107E-10
 392  Q46W                             2.054E-04   1.629E-07   8.587E-11  -9.676E-05   3.435E-08   1.097E-11   2.061E-15
 396  B47W                             2.168E-02   4.255E-04   4.841E-06  -4.888E-08  -4.195E-15   5.319E-07   1.157E-10
 398  Q47W                             5.215E-04   1.385E-06   2.106E-09   4.229E-04   7.438E-08   1.822E-10   4.998E-14
 402  B47AW                            2.283E-02   2.622E-03   7.531E-05   1.884E-05  -3.311E-10   2.772E-06   1.639E-09
 404  Q47AW                           -1.047E-04   1.434E-06   2.219E-09   7.492E-05   2.237E-07   1.777E-11   4.789E-14
 410  B48W                             1.761E-03   1.489E-04   1.059E-06  -5.430E-09  -2.051E-15   4.227E-09   1.975E-11
 412  V_SEP_48W                       -9.072E-06   3.778E-07   1.427E-10   2.272E-14  -1.318E-12   1.100E-13   3.214E-15
 416  Q48W                             3.968E-04   2.541E-05   1.654E-07   4.427E-04   1.166E-06   7.340E-11   5.746E-12
 428  Q49W                            -6.714E-05   5.657E-06   1.381E-08   3.272E-05  -9.974E-06   4.182E-12   2.922E-13
 432  Q49AW                            2.180E-06   1.490E-07   8.671E-11   4.455E-08  -3.611E-07   2.725E-14   7.632E-16
 436  Q49AE                            1.945E-06   1.492E-07   8.693E-11   4.178E-10  -3.613E-07   2.733E-14   7.549E-16
 440  Q49E                            -5.462E-05   5.689E-06   1.393E-08   2.472E-05  -1.002E-05   3.951E-12   3.106E-13
 452  Q48E                             3.342E-04   2.569E-05   1.682E-07   3.732E-04   1.083E-06   9.795E-11   6.208E-12
 456  V_SEP_48E                       -8.958E-06   3.778E-07   1.427E-10   2.019E-14  -1.299E-12   1.557E-13   3.362E-15
 458  B48E                            -1.282E-03   1.489E-04   1.059E-06  -5.436E-09  -2.910E-15   1.020E-09   1.806E-11
 464  Q47AE                           -8.191E-06   1.420E-06   2.185E-09   6.075E-06   1.956E-07   5.666E-12   3.903E-14
 466  B47AE                            8.736E-03   2.620E-03   7.525E-05   7.204E-06   1.137E-09   2.414E-06   1.058E-09
 470  Q47E                            -3.369E-04   1.310E-06   1.938E-09  -2.731E-04   4.563E-08   1.619E-10   2.291E-14
 472  B47E                             1.755E-02   4.255E-04   4.841E-06  -4.897E-08  -4.045E-15   5.261E-07   5.519E-11
 476  Q46E                            -2.062E-04   1.691E-07   9.076E-11   9.721E-05   2.883E-08   1.180E-11   1.026E-15
 478  B46E                             1.488E-01   1.915E-03   3.268E-05   2.070E-05  -3.341E-10   4.347E-06   4.508E-10
 482  Q45E                             5.366E-03   8.890E-06   3.422E-08   3.277E-03  -5.313E-08   6.583E-09   6.439E-13
 488  H_SEP_45E                       -8.386E-04   9.397E-08   1.864E-11  -3.298E-11   5.281E-16   3.353E-12   3.534E-16
 494  Q44E                            -1.410E-03   1.827E-06   3.188E-09   6.364E-04  -4.554E-09   5.774E-10   6.096E-14
 496  B44E                             1.706E-01   1.915E-03   3.269E-05   2.390E-05  -3.362E-10   6.981E-06   7.830E-10
 498  Q43AE                            3.008E-03   4.215E-06   1.117E-08   1.409E-03   5.545E-09   3.017E-09   3.324E-13
 504  Q43E                            -1.735E-03   2.208E-06   4.236E-09   8.249E-04   4.300E-08   1.139E-09   1.292E-13
 506  B43E                             1.394E-01   8.512E-04   9.686E-06   8.833E-06  -3.204E-11   2.501E-06   3.021E-10
 512  Q42E                             2.743E-03   2.126E-06   4.001E-09   1.257E-03   2.981E-08   1.051E-09   1.301E-13
 514  B42E                             1.394E-01   8.512E-04   9.685E-06   8.828E-06   2.106E-11   2.460E-06   3.074E-10
 520  Q41E                             1.130E-04   1.350E-08   2.270E-12  -5.105E-05   9.208E-08   5.932E-13   7.402E-17
 522  B41E                             1.231E-01   8.510E-04   9.682E-06   7.776E-06   9.031E-11   2.156E-06   2.640E-10
 528  Q40E                            -3.036E-03   3.227E-06   7.485E-09  -1.386E-03  -6.112E-09   1.458E-09   1.743E-13
 530  B40E                             1.295E-01   8.509E-04   9.681E-06   8.181E-06   1.101E-10   1.628E-06   1.837E-10
 536  Q39E                             1.441E-03   1.977E-06   3.589E-09  -5.984E-04  -5.647E-09   6.211E-10   5.525E-14
 538  B39E                             1.274E-01   8.509E-04   9.680E-06   8.052E-06   8.481E-11   1.697E-06   1.238E-10
 546  Q38E                            -5.199E-03   8.285E-06   3.079E-08  -2.458E-03  -1.817E-08   6.275E-09   3.182E-13
 548  B38E                             1.361E-01   8.509E-04   9.680E-06   8.612E-06   5.428E-11   2.327E-06   8.411E-11
 554  Q37E                             8.916E-04   7.385E-07   8.207E-10  -3.940E-04   2.528E-08   2.384E-10   6.632E-15
 556  B37E                             1.287E-01   8.511E-04   9.683E-06   8.138E-06  -3.121E-11   2.728E-06   7.847E-11
 562  Q36E                             1.328E-04   5.976E-09   6.435E-13   5.534E-05   1.349E-08   1.746E-13   5.754E-18
 568  B36E                             1.190E-01   8.512E-04   9.685E-06   7.519E-06  -7.742E-11   2.160E-06   1.040E-10
 574  Q35E                            -9.057E-04   8.382E-07   9.916E-10   2.933E-04   2.714E-08   1.853E-10   1.268E-14
 576  B35E                             1.210E-01   8.513E-04   9.688E-06   7.649E-06  -1.158E-10   1.358E-06   1.578E-10
 580  Q34E                             5.095E-03   9.723E-06   3.914E-08   2.356E-03  -1.256E-08   5.090E-09   8.351E-13
 586  Q33E                            -1.615E-03   2.739E-06   5.853E-09   6.219E-04   1.148E-08   6.781E-10   1.269E-13
 588  B33E                             9.977E-02   8.513E-04   9.688E-06   6.275E-06  -7.247E-11   1.069E-06   2.370E-10
 594  Q32E                             2.301E-03   3.524E-06   8.542E-09   9.009E-04  -7.102E-09   1.105E-09   2.377E-13
 596  B32E                             9.378E-02   8.513E-04   9.687E-06   5.879E-06  -2.807E-11   1.552E-06   2.898E-10
 602  Q31E                            -2.348E-04   9.227E-08   3.679E-11   9.614E-05   4.703E-09   7.015E-12   1.151E-15
 604  B31E                             1.037E-01   8.511E-04   9.683E-06   6.518E-06   5.643E-11   1.643E-06   2.792E-10
 610  Q30E                            -2.042E-03   1.707E-06   2.879E-09  -9.820E-04   2.282E-09   4.470E-10   7.401E-14
 612  B30E                             1.227E-01   8.510E-04   9.682E-06   7.745E-06   9.429E-11   1.463E-06   2.072E-10
 620  Q29E                             1.331E-03   1.849E-06   3.247E-09  -5.991E-04   5.690E-08   5.657E-10   6.133E-14
 622  B29E                             1.313E-01   8.509E-04   9.680E-06   8.300E-06   9.342E-11   1.757E-06   1.433E-10
 630  Q28E                            -6.359E-03   1.064E-05   4.478E-08  -3.187E-03  -1.524E-08   9.929E-09   5.269E-13
 632  B28E                             1.449E-01   8.509E-04   9.680E-06   9.181E-06   7.412E-11   2.582E-06   9.186E-11
 638  Q27E                             1.437E-03   1.824E-06   3.184E-09  -8.797E-04   2.504E-08   1.044E-09   2.557E-14
 640  B27E                             1.452E-01   8.510E-04   9.683E-06   9.205E-06  -9.331E-12   3.145E-06   7.519E-11
 648  Q26E                            -1.051E-03   2.341E-07   1.465E-10  -5.203E-04   3.710E-09   4.823E-11   1.184E-15
 650  B26E                             1.617E-01   8.511E-04   9.684E-06   1.027E-05  -5.228E-11   2.973E-06   8.942E-11
 656  Q25E                            -1.016E-03   7.411E-07   8.270E-10   6.444E-04   1.267E-07   2.536E-10   9.465E-15
 658  B25E                             1.631E-01   8.513E-04   9.687E-06   1.037E-05  -1.163E-10   2.588E-06   1.287E-10
 664  Q24E                             6.724E-03   7.870E-06   2.851E-08   3.331E-03  -3.183E-08   7.535E-09   4.945E-13
 666  B24E                             1.769E-01   8.514E-04   9.688E-06   1.127E-05  -1.377E-10   2.580E-06   2.225E-10
 674  Q23E                            -1.358E-03   1.813E-06   3.151E-09   6.994E-04  -2.191E-10   9.918E-10   8.831E-14
 676  B23E                             1.160E-01   8.513E-04   9.687E-06   7.315E-06  -5.220E-11   2.636E-06   2.872E-10
 682  Q22E                             2.588E-03   2.825E-06   6.129E-09   1.320E-03   1.181E-08   1.352E-09   1.912E-13
 684  B22E                             1.058E-01   8.512E-04   9.686E-06   6.658E-06  -1.010E-11   1.585E-06   3.015E-10
 690  Q21E                             2.545E-05   3.206E-09   3.303E-13  -1.407E-05   1.267E-07   4.310E-14   9.982E-18
 692  B21E                             7.898E-02   8.511E-04   9.683E-06   4.917E-06   7.341E-11   8.555E-07   2.616E-10
 698  Q20E                            -1.848E-03   2.753E-06   5.898E-09  -8.665E-04  -9.706E-09   3.731E-10   1.341E-13
 700  B20E                             8.877E-02   8.510E-04   9.682E-06   5.550E-06   1.053E-10   8.723E-07   1.758E-10
 706  Q19E                             1.596E-03   3.968E-06   1.021E-08  -1.027E-03  -1.543E-08   1.512E-09   1.462E-13
 712  Q18E                            -4.976E-03   8.699E-06   3.313E-08  -2.271E-03  -2.517E-08   5.372E-09   4.777E-13
 714  B18E                             1.381E-01   8.509E-04   9.680E-06   8.738E-06   1.083E-10   2.035E-06   1.070E-10
 720  Q17E                             2.472E-03   4.028E-06   1.044E-08  -1.336E-03   3.637E-08   3.033E-09   8.850E-14
 722  B17E                             1.826E-01   8.509E-04   9.681E-06   1.162E-05   6.739E-11   3.628E-06   6.919E-11
 728  Q16E                            -8.441E-03   9.253E-06   3.634E-08  -4.601E-03  -1.062E-08   1.772E-08   2.193E-13
 730  B16E                             1.956E-01   8.510E-04   9.682E-06   1.247E-05   2.952E-11   6.047E-06   5.346E-11
 736  Q15E                             1.363E-04   1.501E-08   2.890E-12  -6.142E-05   4.191E-09   2.103E-12   1.570E-17
 738  B15E                             1.183E-01   8.513E-04   9.687E-06   7.465E-06  -6.793E-11   6.287E-06   5.973E-11
 744  Q14E                             4.818E-03   1.109E-05   4.769E-08   2.677E-03  -4.222E-08   2.401E-08   3.702E-13
 746  B14E                             7.926E-02   8.514E-04   9.689E-06   4.943E-06  -1.090E-10   2.977E-06   1.043E-10
 752  Q13E                            -2.144E-04   1.680E-06   2.811E-09   9.129E-05   3.250E-08   4.922E-10   3.968E-14
 754  B13E                            -1.901E-02   8.513E-04   9.688E-06  -1.428E-06  -3.610E-11   9.602E-07   1.424E-10
 760  Q12E                            -8.267E-04   2.489E-06   5.071E-09  -4.351E-04   3.197E-08   1.843E-10   8.060E-14
 762  B12E                            -3.481E-02   8.512E-04   9.686E-06  -2.453E-06   1.932E-11   3.295E-07   1.513E-10
 768  Q11E                            -1.188E-05   1.198E-07   5.446E-11   4.910E-06   6.486E-08   3.125E-12   8.901E-16
 770  B11E                             3.256E-02   8.510E-04   9.683E-06   1.911E-06   9.862E-11   1.214E-06   1.239E-10
 776  Q10E                            -2.590E-03   8.543E-06   3.224E-08  -1.379E-03  -1.221E-08   7.403E-09   3.341E-13
 782  Q09E                             1.239E-03   1.945E-06   3.502E-09  -4.717E-04   1.362E-08   7.839E-10   3.759E-14
 798  Q08E                            -2.392E-03   1.812E-06   3.148E-09  -6.923E-04  -1.718E-09   7.033E-10   3.223E-14
 800  H_SEP_08E                        1.096E-03   1.049E-07   2.174E-11   4.707E-11   1.229E-16   4.853E-12   2.230E-16
 806  WIG_E                            2.145E-06   5.179E-03   2.915E-04   7.938E-15   4.867E-17   6.496E-05   2.984E-09
 814  Q07E                             2.408E-03   3.154E-06   7.233E-09  -1.187E-03   3.239E-09   1.634E-09   7.428E-14
 816  B07E                             2.239E-01   3.229E-03   1.020E-04   2.233E-04  -7.959E-10   2.080E-05   1.092E-09
 818  Q06E                            -9.721E-03   2.085E-05   1.229E-07  -8.204E-03   4.845E-08   3.231E-08   1.395E-12
 824  B06E                             1.813E-01   3.230E-03   1.020E-04   1.808E-04  -9.538E-10   4.256E-05   1.272E-09
 826  Q05E                             4.349E-04   3.441E-07   2.743E-10  -3.249E-04   7.515E-08   1.516E-10   3.825E-15
 832  B05E                             7.451E-02   3.232E-03   1.021E-04   7.438E-05  -7.157E-10   4.796E-05   1.567E-09
 834  Q04E                             1.313E-03   6.824E-06   2.303E-08   1.104E-03   1.722E-08   7.642E-09   3.969E-13
 840  B04E                             2.918E-02   3.233E-03   1.022E-04   2.913E-05  -2.911E-10   1.696E-05   1.927E-09
 842  Q03E                            -5.914E-05   6.671E-07   7.035E-10   1.526E-05   4.615E-09   3.411E-11   1.415E-14
 846  B03AE                           -1.270E-05   2.128E-04   2.421E-06  -5.513E-09  -5.088E-16   8.437E-08   4.852E-11
 848  B03E                            -2.054E-03   1.490E-04   1.059E-06  -4.866E-09  -9.393E-16   1.175E-08   2.104E-11
 856  Q02E                             3.073E-04   4.825E-06   1.369E-08  -1.379E-04  -2.436E-08   4.604E-11   9.585E-14
 860  Q01E                            -2.649E-03   1.092E-04   1.175E-06  -3.378E-03  -1.154E-05   2.493E-09   6.634E-11
 864  Q00E#1                           2.599E-04   1.426E-05   8.595E-08  -4.361E-04  -1.713E-06   1.463E-10   1.467E-11
 865  Q00E\CLEO_SOL                    1.803E-04   9.990E-06   3.462E-08  -3.028E-04  -1.073E-06   4.724E-11   5.069E-12
 870  Q00W                             4.026E-04   2.328E-05   1.137E-07  -6.769E-04  -2.624E-06   1.881E-10   1.814E-11
 871  Q00E                             4.402E-04   2.425E-05   1.206E-07  -7.389E-04  -2.786E-06   1.936E-10   1.974E-11
 872  CLEO_SOL                         3.427E-04   1.952E-05   6.700E-08  -5.766E-04  -2.617E-06   9.210E-11   9.738E-12
                                             I1          I2          I3          I4a         I4b         I5a         I5b
