                                             I1          I2          I3          I4a         I4b         I5a         I5b
 182  WIG1_18W                        -3.839E-04   7.491E-02   2.172E-02  -3.139E-02  -6.807E-06   2.029E-03   5.851E-08
 184  WIG2_18W                        -3.883E-04   7.495E-02   2.173E-02  -3.065E-02  -1.198E-05   2.047E-03   6.628E-08
 186  WIG3_18W                        -3.668E-04   7.499E-02   2.175E-02  -2.785E-02  -1.103E-05   2.010E-03   5.859E-08
 190  Q19W                            -8.640E-04   9.661E-07   1.226E-09   2.018E-04  -1.015E-08   1.144E-10   2.943E-15
 194  B20W                             8.921E-02   8.512E-04   9.686E-06   5.584E-06  -2.817E-10   6.718E-07   6.636E-11
 196  Q20W                             1.414E-03   1.802E-06   3.124E-09   5.200E-04   7.700E-10   2.683E-10   8.409E-14
 202  B21W                             8.254E-02   8.511E-04   9.684E-06   5.150E-06   4.339E-10   1.364E-06   6.569E-10
 204  Q21W                             4.499E-05   4.643E-09   5.493E-13  -2.085E-05   2.464E-09   1.095E-13   6.000E-17
 210  B22W                             1.264E-01   8.509E-04   9.681E-06   7.981E-06   2.909E-09   2.214E-06   1.470E-09
 212  Q22W                            -3.704E-03   4.116E-06   1.078E-08  -1.873E-03  -7.118E-07   2.976E-09   2.206E-12
 218  B23W                             1.373E-01   8.509E-04   9.680E-06   8.683E-06   3.904E-09   2.970E-06   2.455E-09
 220  Q23W                             1.616E-03   1.894E-06   3.364E-09  -7.154E-04  -2.938E-08   1.142E-09   1.014E-12
 228  B24W                             1.813E-01   8.508E-04   9.679E-06   1.153E-05   6.240E-09   2.816E-06   2.684E-09
 230  Q24W                            -6.603E-03   7.742E-06   2.781E-08  -3.112E-03  -1.566E-06   7.817E-09   7.163E-12
 236  B25W                             1.640E-01   8.509E-04   9.680E-06   1.041E-05   5.548E-09   2.608E-06   2.324E-09
 238  Q25W                             1.169E-03   9.086E-07   1.121E-09  -7.140E-04   2.138E-07   3.271E-10   2.604E-13
 244  B26W                             1.688E-01   8.510E-04   9.683E-06   1.073E-05   4.734E-09   2.779E-06   1.811E-09
 246  Q26W                             6.270E-04   7.674E-08   2.762E-11   2.938E-04   1.010E-07   8.647E-12   4.055E-15
 254  B27W                             1.579E-01   8.511E-04   9.684E-06   1.002E-05   3.668E-09   3.149E-06   1.160E-09
 256  Q27W                            -1.465E-03   1.434E-06   2.219E-09   8.277E-04  -1.715E-07   7.773E-10   2.250E-13
 262  B28W                             1.704E-01   8.513E-04   9.687E-06   1.084E-05   2.433E-09   3.131E-06   7.106E-10
 264  Q28W                             6.482E-03   7.919E-06   2.877E-08   2.848E-03   5.370E-07   9.198E-09   1.258E-12
 272  B29W                             1.681E-01   8.513E-04   9.687E-06   1.069E-05   1.926E-09   2.910E-06   3.082E-10
 274  Q29W                            -2.104E-03   2.324E-06   4.574E-09   8.352E-04   9.320E-08   1.444E-09   1.335E-13
 282  B30W                             1.815E-01   8.513E-04   9.687E-06   1.156E-05   1.927E-09   2.831E-06   2.636E-10
 284  Q30W                             5.436E-03   5.578E-06   1.701E-08   2.568E-03   4.656E-07   5.219E-09   6.067E-13
 290  B31W                             1.448E-01   8.512E-04   9.685E-06   9.182E-06   1.881E-09   3.005E-06   5.458E-10
 292  Q31W                            -7.135E-05   7.222E-09   9.905E-13   2.764E-05   2.096E-07   3.202E-13   8.822E-17
 298  B32W                             8.536E-02   8.509E-04   9.681E-06   5.325E-06   2.394E-09   2.475E-06   6.921E-10
 300  Q32W                            -1.732E-03   3.461E-06   8.315E-09  -7.450E-04  -2.874E-07   1.435E-09   5.759E-13
 306  B33W                             5.879E-02   8.508E-04   9.679E-06   3.611E-06   2.775E-09   9.047E-07   6.168E-10
 308  Q33W                             7.285E-04   2.643E-06   5.547E-09  -2.640E-04  -4.087E-08   2.117E-10   4.003E-13
 316  Q34W                            -1.807E-03   1.024E-05   4.229E-08  -7.964E-04  -7.830E-07   1.750E-09   2.871E-12
 320  B35W                             3.990E-02   8.508E-04   9.678E-06   2.387E-06   3.214E-09   2.081E-07   6.055E-10
 322  Q35W                             3.983E-04   1.176E-06   1.648E-09  -1.162E-04  -4.904E-08   6.717E-11   1.126E-13
 328  B36W                             5.765E-02   8.509E-04   9.680E-06   3.538E-06   2.986E-09   1.012E-06   7.309E-10
 334  Q36W                            -8.136E-04   5.281E-07   4.958E-10  -2.821E-04  -1.416E-07   9.782E-11   4.211E-14
 340  B37W                             1.063E-01   8.510E-04   9.683E-06   6.685E-06   3.258E-09   2.956E-06   9.105E-10
 342  Q37W                            -3.973E-04   1.135E-07   4.994E-11   1.704E-04   1.055E-07   2.051E-11   5.238E-15
 348  B38W                             1.999E-01   8.512E-04   9.685E-06   1.275E-05   4.075E-09   4.775E-06   1.046E-09
 350  Q38W                             6.379E-03   4.902E-06   1.401E-08   3.150E-03   9.472E-07   8.867E-09   1.637E-12
 356  B39W                             2.037E-01   8.512E-04   9.686E-06   1.300E-05   3.597E-09   6.832E-06   1.287E-09
 358  Q39W                            -2.062E-03   1.709E-06   2.884E-09   9.578E-04   1.210E-07   2.226E-09   4.186E-13
 364  B40W                             1.974E-01   8.512E-04   9.686E-06   1.259E-05   2.824E-09   6.775E-06   1.174E-09
 366  Q40W                             5.661E-03   5.064E-06   1.471E-08   3.007E-03   5.654E-07   9.020E-09   1.362E-12
 372  B41W                             1.449E-01   8.512E-04   9.685E-06   9.190E-06   1.995E-09   4.663E-06   6.520E-10
 374  Q41W                            -8.855E-05   1.696E-08   3.191E-12   4.249E-05  -2.358E-07   1.231E-12   1.561E-16
 380  B42W                             3.521E-02   8.510E-04   9.682E-06   2.080E-06   7.857E-10   2.436E-06   2.250E-10
 382  Q42W                            -2.394E-04   1.964E-06   3.553E-09  -9.692E-05  -8.918E-08   4.065E-10   1.706E-14
 388  B43W                            -9.546E-04   8.509E-04   9.680E-06  -2.568E-07   7.260E-10   3.534E-07   9.403E-11
 390  Q43W                            -1.188E-04   3.342E-06   7.889E-09   5.589E-05  -8.775E-08   3.812E-12   2.124E-13
 396  Q43AW                            2.335E-04   8.447E-06   3.170E-08   1.209E-04  -3.502E-07   1.425E-11   8.302E-13
 398  B44W                             5.242E-03   1.914E-03   3.265E-05  -2.256E-07   4.919E-09   2.568E-06   2.672E-09
 400  Q44W                             4.031E-04   1.921E-06   3.438E-09  -1.581E-04  -2.529E-07   7.132E-10   5.241E-13
 406  H_SEP_45W                        8.858E-04   4.946E-07   2.250E-10   1.832E-10   1.349E-13   4.724E-11   3.292E-14
 412  Q45W                            -3.622E-03   1.136E-05   4.945E-08  -2.139E-03  -1.449E-06   1.028E-08   7.200E-12
 416  B46W                             1.301E-01   1.914E-03   3.265E-05   1.793E-05   9.038E-09   9.859E-06   5.127E-09
 418  Q46W                             8.611E-04   9.264E-07   1.152E-09  -4.163E-04  -6.550E-07   4.092E-10   1.932E-13
 422  B47W                             6.730E-02   4.255E-04   4.841E-06  -5.051E-08  -1.728E-11   1.539E-06   6.409E-10
 426  Q47W                            -1.371E-03   5.614E-07   5.461E-10  -1.228E-03  -7.133E-07   1.572E-10   5.810E-14
 430  B47AW                            1.157E-01   2.621E-03   7.529E-05   9.541E-05   1.665E-08   1.518E-05   4.539E-09
 432  Q47AW                           -3.342E-04   8.404E-07   1.002E-09   2.273E-04  -4.882E-07   1.565E-10   3.510E-14
 436  B48W                            -1.798E-03   1.490E-04   1.059E-06  -5.432E-09  -1.897E-12   1.508E-07   3.309E-11
 438  V_SEP_48W                       -1.321E-05   5.306E-07   2.376E-10  -3.484E-12   8.368E-13   2.984E-11   3.718E-15
 442  Q48W                            -6.150E-03   5.508E-05   5.278E-07  -7.120E-03  -2.568E-07   6.348E-08   2.462E-12
 452  Q49W                             1.025E-03   7.149E-06   1.964E-08  -5.757E-04   5.146E-06   2.202E-09   2.242E-13
 464  Q49E                            -8.584E-04   6.860E-06   1.846E-08   4.500E-04   1.615E-05   2.095E-09   1.415E-12
 474  Q48E                             4.740E-03   5.162E-05   4.789E-07   5.483E-03   2.092E-05   5.158E-08   5.385E-11
 478  V_SEP_48E                       -1.288E-05   5.306E-07   2.376E-10   3.108E-12  -5.690E-12   2.342E-11   2.347E-14
 480  B48E                            -5.812E-04   1.489E-04   1.059E-06  -5.405E-09  -1.845E-12   1.209E-07   1.179E-10
 484  Q47AE                            3.376E-04   9.502E-07   1.202E-09  -2.281E-04   6.318E-07   1.526E-10   1.477E-13
 486  B47AE                            1.053E-01   2.621E-03   7.527E-05   8.681E-05   4.633E-08   1.170E-05   1.084E-08
 490  Q47E                             6.790E-04   1.688E-07   9.117E-11   6.083E-04   8.497E-07   1.966E-11   1.667E-14
 494  B47E                             6.128E-02   4.255E-04   4.842E-06  -4.872E-08  -1.667E-11   1.166E-06   9.722E-10
 498  Q46E                            -7.485E-04   8.225E-07   9.646E-10   3.622E-04   6.056E-07   2.626E-10   2.135E-13
 500  B46E                             1.238E-01   1.915E-03   3.269E-05   1.704E-05   7.510E-09   7.711E-06   5.992E-09
 504  Q45E                             3.649E-03   1.185E-05   5.264E-08   2.156E-03   8.736E-07   8.694E-09   6.721E-12
 510  H_SEP_45E                       -9.292E-04   4.946E-07   2.250E-10  -1.923E-10  -5.371E-14   3.685E-11   2.850E-14
 516  Q44E                            -5.186E-04   2.112E-06   3.963E-09   2.036E-04   5.189E-08   6.594E-10   5.101E-13
 518  B44E                             2.496E-02   1.915E-03   3.269E-05   2.639E-06  -3.108E-09   2.002E-06   2.064E-09
 520  Q43AE                            4.078E-04   9.786E-06   3.952E-08   2.109E-04  -4.019E-07   9.596E-11   5.531E-13
 526  Q43E                            -2.363E-04   3.949E-06   1.013E-08   1.111E-04  -1.711E-07   2.703E-11   1.428E-13
 528  B43E                             2.156E-02   8.513E-04   9.687E-06   1.208E-06  -1.452E-09   4.945E-07   2.090E-10
 534  Q42E                             7.318E-04   2.541E-06   5.230E-09   2.970E-04  -9.733E-08   7.897E-10   2.520E-13
 536  B42E                             5.547E-02   8.512E-04   9.685E-06   3.397E-06  -4.157E-10   3.043E-06   9.755E-10
 542  Q41E                             8.675E-05   1.267E-08   2.182E-12  -4.067E-05   1.274E-07   1.008E-12   3.273E-16
 544  B41E                             1.534E-01   8.509E-04   9.681E-06   9.730E-06   2.893E-09   5.163E-06   1.791E-09
 550  Q40E                            -6.290E-03   5.937E-06   1.868E-08  -3.340E-03  -1.148E-06   1.153E-08   4.206E-12
 552  B40E                             2.009E-01   8.509E-04   9.680E-06   1.280E-05   4.650E-09   6.155E-06   2.544E-09
 558  Q39E                             2.320E-03   2.185E-06   4.171E-09  -1.077E-03  -6.453E-07   2.733E-09   1.237E-12
 560  B39E                             1.935E-01   8.509E-04   9.680E-06   1.232E-05   5.618E-09   5.493E-06   2.725E-09
 568  Q38E                            -6.767E-03   6.451E-06   2.115E-08  -3.341E-03  -1.607E-06   1.041E-08   5.677E-12
 570  B38E                             1.856E-01   8.509E-04   9.680E-06   1.181E-05   5.827E-09   3.588E-06   2.436E-09
 576  Q37E                             5.082E-04   2.068E-07   1.223E-10  -2.177E-04   1.489E-07   3.697E-11   3.320E-14
 578  B37E                             1.036E-01   8.511E-04   9.683E-06   6.512E-06   3.422E-09   2.192E-06   1.914E-09
 584  Q36E                             7.585E-04   4.482E-07   3.878E-10   2.631E-04   2.161E-07   5.903E-11   6.016E-14
 590  B36E                             6.390E-02   8.512E-04   9.686E-06   3.945E-06   1.804E-09   8.502E-07   1.005E-09
 596  Q35E                            -5.309E-04   1.278E-06   1.866E-09   1.552E-04   1.628E-07   8.643E-11   1.178E-13
 598  B35E                             5.572E-02   8.513E-04   9.688E-06   3.420E-06   5.968E-10   3.222E-07   2.786E-10
 602  Q34E                             2.710E-03   1.170E-05   5.169E-08   1.196E-03   1.606E-07   3.132E-09   1.181E-13
 608  Q33E                            -1.041E-03   2.984E-06   6.657E-09   3.776E-04   5.716E-08   3.998E-10   1.433E-14
 610  B33E                             7.510E-02   8.513E-04   9.687E-06   4.676E-06   2.450E-10   1.072E-06   4.531E-11
 616  Q32E                             2.205E-03   3.927E-06   1.005E-08   9.489E-04   4.034E-08   1.911E-09   1.788E-13
 618  B32E                             9.383E-02   8.512E-04   9.685E-06   5.879E-06   7.387E-10   2.625E-06   4.024E-10
 624  Q31E                             1.271E-04   2.112E-08   4.438E-12  -4.954E-05  -1.580E-07   1.467E-12   3.096E-16
 626  B31E                             1.318E-01   8.509E-04   9.681E-06   8.332E-06   2.485E-09   2.850E-06   6.197E-10
 632  Q30E                            -5.573E-03   7.445E-06   2.623E-08  -2.632E-03  -9.280E-07   6.819E-09   1.804E-12
 634  B30E                             1.625E-01   8.508E-04   9.679E-06   1.032E-05   3.782E-09   2.067E-06   8.557E-10
 642  Q29E                             2.254E-03   3.103E-06   7.057E-09  -8.943E-04  -2.951E-07   1.492E-09   9.719E-13
 644  B29E                             1.598E-01   8.508E-04   9.678E-06   1.014E-05   4.717E-09   2.069E-06   1.470E-09
 652  Q28E                            -7.255E-03   1.046E-05   4.371E-08  -3.187E-03  -1.438E-06   1.180E-08   8.570E-12
 654  B28E                             1.735E-01   8.508E-04   9.679E-06   1.103E-05   5.403E-09   3.149E-06   2.461E-09
 660  Q27E                             2.032E-03   2.210E-06   4.244E-09  -1.147E-03   6.187E-08   1.755E-09   1.312E-12
 662  B27E                             1.867E-01   8.510E-04   9.681E-06   1.188E-05   5.619E-09   4.432E-06   3.187E-09
 670  Q26E                            -1.640E-03   3.535E-07   2.718E-10  -7.685E-04  -3.405E-07   1.434E-10   9.345E-14
 672  B26E                             2.085E-01   8.511E-04   9.683E-06   1.330E-05   5.872E-09   5.350E-06   3.337E-09
 678  Q25E                            -1.383E-03   8.050E-07   9.367E-10   8.443E-04   3.994E-07   5.518E-10   3.175E-13
 680  B25E                             2.086E-01   8.512E-04   9.686E-06   1.331E-05   4.750E-09   5.195E-06   2.782E-09
 686  Q24E                             8.870E-03   8.767E-06   3.351E-08   4.182E-03   1.423E-06   1.681E-08   7.312E-12
 688  B24E                             2.204E-01   8.513E-04   9.688E-06   1.408E-05   4.406E-09   4.119E-06   1.526E-09
 696  Q23E                            -1.774E-03   2.223E-06   4.280E-09   7.851E-04   4.437E-07   1.745E-09   5.193E-13
 698  B23E                             1.187E-01   8.513E-04   9.686E-06   7.492E-06   1.159E-09   3.110E-06   7.610E-10
 704  Q22E                             3.145E-03   5.137E-06   1.503E-08   1.590E-03   2.187E-07   3.379E-09   5.736E-13
 706  B22E                             8.486E-02   8.512E-04   9.685E-06   5.301E-06   2.715E-10   1.372E-06   1.336E-10
 712  Q21E                            -2.363E-05   5.665E-09   7.417E-13   1.085E-05   2.057E-08   6.793E-14   1.685E-18
 714  B21E                             2.361E-02   8.510E-04   9.682E-06   1.332E-06  -1.677E-10   4.393E-07   2.859E-11
 720  Q20E                            -3.252E-04   2.261E-06   4.391E-09  -1.196E-04  -2.205E-09   3.138E-11   5.555E-14
 722  B20E                             2.156E-02   8.508E-04   9.679E-06   1.205E-06   3.663E-10   2.265E-07   4.929E-10
 726  Q19E                             3.848E-04   1.225E-06   1.751E-09  -8.980E-05  -1.002E-08   1.337E-10   1.827E-13
 730  WIG3_18E                        -2.296E-04   7.495E-02   2.173E-02   1.245E-02   1.109E-04   1.694E-03   2.362E-06
 732  WIG2_18E                        -2.239E-04   7.491E-02   2.172E-02   1.463E-02   8.767E-05   1.707E-03   2.315E-06
 734  WIG1_18E                        -2.238E-04   7.487E-02   2.170E-02   1.517E-02   4.876E-05   1.722E-03   2.258E-06
 740  Q18E                            -2.732E-03   1.251E-05   5.715E-08  -1.283E-03  -6.917E-07   4.357E-09   5.753E-12
 742  B18E                             6.443E-02   8.508E-04   9.679E-06   3.969E-06   2.182E-09   1.635E-06   1.614E-09
 748  Q17E                             1.242E-03   3.522E-06   8.541E-09  -8.879E-04   5.121E-09   2.209E-09   2.043E-12
 750  B17E                             1.243E-01   8.510E-04   9.682E-06   7.844E-06   3.555E-09   2.632E-06   2.177E-09
 756  Q16E                            -2.810E-03   1.748E-06   2.984E-09  -1.780E-03  -6.384E-07   8.738E-10   6.367E-13
 758  B16E                             1.455E-01   8.511E-04   9.683E-06   9.221E-06   3.754E-09   2.812E-06   1.829E-09
 762  Q15E                            -5.501E-04   4.219E-07   3.556E-10   2.248E-04   2.985E-07   1.069E-10   6.039E-14
 766  WIG_15E#1                        5.229E-04   5.850E-02   1.717E-02  -1.351E-02   1.434E-04   5.138E-03   2.882E-06
 768  WIG_15E#2                       -9.293E-04   1.686E-02   4.643E-03  -3.763E-03   4.469E-05   1.448E-03   8.282E-07
 770  B15E                             1.110E-01   1.916E-03   3.270E-05   1.520E-05   7.688E-10   5.571E-06   2.989E-09
 774  Q14E                             3.287E-03   1.344E-05   6.362E-08   1.567E-03  -5.870E-08   3.647E-09   1.388E-12
 778  WIG2_14E                        -3.345E-04   7.489E-02   2.171E-02  -1.759E-02   4.808E-05   1.193E-03   4.929E-07
 782  WIG1_14E                        -3.431E-04   7.494E-02   2.173E-02  -1.623E-02   8.384E-05   1.215E-03   5.483E-07
 788  Q13E                            -5.293E-04   1.505E-06   2.384E-09   1.409E-04   8.432E-09   1.290E-10   5.330E-14
 790  B13E                             5.620E-02   1.916E-03   3.269E-05   7.209E-06  -3.072E-09   9.367E-07   4.416E-10
 794  Q12E                             7.360E-04   2.043E-06   3.770E-09   2.718E-04  -6.787E-08   1.987E-10   9.668E-14
 800  B12E                             5.283E-02   8.512E-04   9.685E-06   3.225E-06   2.106E-10   9.155E-07   5.077E-10
 806  Q11E                             3.608E-04   2.526E-07   1.654E-10  -1.397E-04  -1.288E-07   2.221E-11   1.452E-14
 808  B11E                             1.232E-01   8.510E-04   9.681E-06   7.774E-06   3.010E-09   1.616E-06   1.194E-09
 814  Q10E                            -6.344E-03   9.692E-06   3.895E-08  -2.967E-03  -1.227E-06   9.604E-09   7.277E-12
 822  Q09E                             2.749E-03   3.633E-06   8.940E-09  -1.039E-03  -3.220E-07   2.051E-09   1.876E-12
 838  Q08E                            -3.613E-03   3.399E-06   8.092E-09  -8.719E-04  -3.817E-07   1.972E-09   1.525E-12
 840  H_SEP_08E                        5.183E-04   2.028E-08   1.848E-12   4.303E-12   2.184E-15   4.182E-13   3.369E-16
 852  Q07E                             2.696E-03   4.217E-06   1.118E-08  -8.998E-04  -2.932E-07   2.549E-09   2.109E-12
 854  B07E                             1.910E-01   3.228E-03   1.019E-04   1.904E-04   1.057E-07   1.726E-05   1.761E-08
 856  Q06E                            -9.774E-03   3.441E-05   2.607E-07  -7.270E-03  -3.350E-06   4.980E-08   4.740E-11
 862  B06E                             1.427E-01   3.229E-03   1.020E-04   1.422E-04   7.497E-08   2.706E-05   1.985E-08
 864  Q05E                             5.711E-04   8.423E-07   1.036E-09  -4.045E-04   1.780E-06   3.600E-10   2.438E-13
 870  B05E                             7.168E-02   3.233E-03   1.021E-04   7.155E-05   1.519E-08   2.875E-05   1.683E-08
 872  Q04E                             2.294E-03   1.637E-05   8.557E-08   2.274E-03   5.808E-07   1.557E-08   9.298E-12
 878  B04E                             3.689E-02   3.234E-03   1.022E-04   3.686E-05  -1.050E-08   8.756E-06   6.118E-09
 880  Q03E                            -1.448E-04   1.402E-06   2.144E-09   4.834E-05  -1.651E-08   5.438E-11   6.252E-14
 884  B03AE                            1.274E-03   2.128E-04   2.422E-06  -5.427E-09  -2.058E-12   4.550E-08   6.581E-11
 886  B03E                            -4.453E-04   1.490E-04   1.059E-06  -4.848E-09  -1.701E-12   6.765E-09   2.784E-11
 888  SK_Q03E                          9.452E-07   2.820E-07   3.603E-10  -2.750E-06  -1.631E-08   5.910E-13   1.162E-14
 890  SK_Q02E                          1.197E-06   2.886E-07   3.730E-10  -2.964E-06  -2.011E-08   6.120E-13   1.570E-14
 900  SC_SK_Q02E#1                    -1.200E-06   1.680E-07   7.162E-10  -3.179E-06  -6.744E-08   1.174E-12   3.326E-14
 901  SC_Q02E\SC_SK_Q02E              -1.831E-03   2.517E-04   4.983E-06  -4.809E-03  -1.074E-04   5.421E-09   1.757E-10
 902  SC_Q02E\SC_SK_Q02E\CLEO_SOL     -1.239E-05   1.715E-06   2.733E-08  -3.258E-05  -7.932E-07   6.806E-11   3.677E-12
 903  SC_SK_Q02E\CLEO_SOL             -7.719E-07   4.538E-08   1.005E-10  -1.227E-06  -3.114E-08   2.527E-13   1.368E-14
 905  SC_SK_Q01E\CLEO_SOL#1            2.483E-07   6.101E-08   1.567E-10  -7.196E-07  -1.261E-08   3.985E-13   1.428E-14
 906  SC_Q01E\SC_SK_Q01E\CLEO_SOL      4.125E-04   8.323E-05   1.033E-06  -1.573E-03  -2.213E-05   1.978E-09   5.725E-11
 907  SC_SK_Q01E\CLEO_SOL#2            2.800E-08   9.314E-09   9.347E-12  -1.033E-07  -9.127E-10   1.110E-14   1.369E-16
 911  Q00E\CLEO_SOL                    2.588E-05   1.352E-05   1.191E-07  -2.597E-04  -2.332E-06   1.357E-10   1.420E-12
 915  SC_SK_Q01W                       5.001E-04   1.130E-04   1.622E-06  -1.919E-03  -4.726E-05   3.286E-09   1.959E-10
 916  SC_Q01W                          5.001E-04   1.129E-04   1.621E-06  -1.918E-03  -4.724E-05   3.285E-09   1.959E-10
 917  SC_SK_Q02W                      -2.211E-03   3.314E-04   7.484E-06  -5.841E-03  -1.018E-04   9.649E-09   4.947E-10
 918  SC_Q02W                         -2.209E-03   3.311E-04   7.483E-06  -5.835E-03  -1.017E-04   9.646E-09   4.946E-10
 919  SC_SK_Q02E                      -1.845E-03   2.536E-04   5.012E-06  -4.846E-03  -1.082E-04   5.490E-09   1.794E-10
 920  SC_Q02E                         -1.843E-03   2.534E-04   5.011E-06  -4.841E-03  -1.081E-04   5.489E-09   1.794E-10
 921  SC_SK_Q01E                       4.128E-04   8.330E-05   1.033E-06  -1.574E-03  -2.215E-05   1.978E-09   5.726E-11
 922  SC_Q01E                          4.125E-04   8.323E-05   1.033E-06  -1.573E-03  -2.213E-05   1.978E-09   5.725E-11
 923  WIG_15E                         -4.064E-04   7.536E-02   2.181E-02  -1.728E-02   1.881E-04   6.587E-03   3.710E-06
 924  CLEO_SOL                         9.459E-04   2.374E-04   3.112E-06  -4.198E-03  -8.457E-05   5.890E-09   2.736E-10
 925  Q00E                             2.588E-05   1.352E-05   1.191E-07  -2.597E-04  -2.332E-06   1.357E-10   1.420E-12
