                                             I1          I2          I3          I4a         I4b         I5a         I5b
 114  B12W                             9.560E-02   8.510E-04   9.682E-06   5.990E-06   7.729E-10   1.847E-06   9.250E-11
 124  Q12W                            -1.573E-03   2.148E-06   4.065E-09  -5.953E-04  -8.528E-08   5.831E-10   7.329E-14
 128  B13W                             1.105E-01   1.914E-03   3.265E-05   1.508E-05   4.354E-09   2.844E-06   1.541E-09
 130  Q13W                             7.639E-04   1.373E-06   2.078E-09  -2.047E-04   1.021E-08   1.447E-10   1.720E-13
 136  WIG1_14W                        -2.049E-04   7.496E-02   2.174E-02   2.128E-02   2.049E-04   1.555E-03   2.049E-06
 138  WIG2_14W                        -2.080E-04   7.491E-02   2.172E-02   2.198E-02   1.298E-04   1.554E-03   1.947E-06
 142  Q14W                            -3.096E-03   1.127E-05   4.884E-08  -1.475E-03  -8.209E-07   3.458E-09   4.038E-12
 146  B15W                             9.356E-02   1.914E-03   3.265E-05   1.261E-05   8.166E-09   2.201E-06   3.101E-09
 148  WIG_15W                         -2.481E-04   7.511E-02   2.180E-02   9.802E-03   4.955E-05   1.971E-03   2.285E-06
 152  Q15W                             2.885E-04   3.140E-07   2.285E-10  -1.180E-04  -5.081E-09   2.053E-11   2.427E-14
 156  B16W                             8.027E-02   8.511E-04   9.683E-06   4.997E-06   2.565E-09   7.019E-07   7.456E-10
 158  Q16W                             1.478E-03   1.576E-06   2.556E-09   9.367E-04   4.689E-07   1.910E-10   1.180E-13
 166  B17W                             7.547E-02   8.512E-04   9.685E-06   4.688E-06   1.786E-09   1.183E-06   3.493E-10
 168  Q17W                            -9.046E-04   2.804E-06   6.065E-09   6.476E-04   2.652E-07   9.740E-10   1.968E-13
 174  B18W                             8.469E-02   8.513E-04   9.687E-06   5.289E-06   1.730E-10   1.245E-06   1.742E-10
 176  Q18W                             3.854E-03   9.500E-06   3.780E-08   1.810E-03   3.732E-09   3.446E-09   8.361E-14
 182  WIG1_18W                        -3.839E-04   7.491E-02   2.172E-02  -3.139E-02  -6.807E-06   2.029E-03   5.851E-08
 184  WIG2_18W                        -3.883E-04   7.495E-02   2.173E-02  -3.065E-02  -1.198E-05   2.047E-03   6.628E-08
 186  WIG3_18W                        -3.668E-04   7.499E-02   2.175E-02  -2.785E-02  -1.103E-05   2.010E-03   5.859E-08
 190  Q19W                            -8.633E-04   9.653E-07   1.224E-09   2.016E-04  -1.015E-08   1.116E-10   2.926E-15
 194  B20W                             8.918E-02   8.512E-04   9.686E-06   5.579E-06  -2.831E-10   6.712E-07   6.637E-11
 196  Q20W                             1.414E-03   1.803E-06   3.126E-09   5.202E-04   7.665E-10   2.550E-10   8.404E-14
 202  B21W                             8.251E-02   8.511E-04   9.684E-06   5.145E-06   4.323E-10   1.362E-06   6.571E-10
 204  Q21W                             4.504E-05   4.649E-09   5.499E-13  -2.087E-05   2.463E-09   1.093E-13   5.977E-17
 210  B22W                             1.263E-01   8.509E-04   9.681E-06   7.977E-06   2.908E-09   2.208E-06   1.468E-09
 212  Q22W                            -3.705E-03   4.117E-06   1.079E-08  -1.873E-03  -7.120E-07   2.869E-09   2.202E-12
 218  B23W                             1.372E-01   8.509E-04   9.680E-06   8.678E-06   3.903E-09   2.967E-06   2.452E-09
 220  Q23W                             1.616E-03   1.893E-06   3.362E-09  -7.151E-04  -2.910E-08   1.135E-09   9.837E-13
 228  B24W                             1.812E-01   8.508E-04   9.679E-06   1.152E-05   6.238E-09   2.810E-06   2.680E-09
 230  Q24W                            -6.605E-03   7.744E-06   2.782E-08  -3.113E-03  -1.567E-06   7.164E-09   7.150E-12
 236  B25W                             1.640E-01   8.509E-04   9.680E-06   1.041E-05   5.546E-09   2.600E-06   2.318E-09
 238  Q25W                             1.169E-03   9.082E-07   1.121E-09  -7.137E-04   2.140E-07   3.250E-10   2.508E-13
 244  B26W                             1.688E-01   8.510E-04   9.683E-06   1.072E-05   4.734E-09   2.777E-06   1.808E-09
 246  Q26W                             6.273E-04   7.679E-08   2.764E-11   2.939E-04   1.010E-07   8.181E-12   4.053E-15
 254  B27W                             1.579E-01   8.511E-04   9.684E-06   1.002E-05   3.668E-09   3.149E-06   1.160E-09
 256  Q27W                            -1.465E-03   1.434E-06   2.220E-09   8.277E-04  -1.715E-07   7.774E-10   2.251E-13
 262  B28W                             1.704E-01   8.513E-04   9.687E-06   1.084E-05   2.431E-09   3.123E-06   7.087E-10
 264  Q28W                             6.485E-03   7.922E-06   2.879E-08   2.850E-03   5.372E-07   8.548E-09   1.256E-12
 272  B29W                             1.681E-01   8.513E-04   9.687E-06   1.069E-05   1.926E-09   2.910E-06   3.082E-10
 274  Q29W                            -2.103E-03   2.323E-06   4.571E-09   8.348E-04   9.310E-08   1.427E-09   1.300E-13
 282  B30W                             1.814E-01   8.513E-04   9.687E-06   1.155E-05   1.923E-09   2.823E-06   2.631E-10
 284  Q30W                             5.438E-03   5.579E-06   1.702E-08   2.569E-03   4.657E-07   4.899E-09   6.022E-13
 290  B31W                             1.448E-01   8.512E-04   9.685E-06   9.180E-06   1.880E-09   2.999E-06   5.441E-10
 292  Q31W                            -7.123E-05   7.204E-09   9.872E-13   2.760E-05   2.097E-07   3.184E-13   7.284E-17
 298  B32W                             8.534E-02   8.509E-04   9.681E-06   5.323E-06   2.393E-09   2.474E-06   6.917E-10
 300  Q32W                            -1.732E-03   3.463E-06   8.321E-09  -7.453E-04  -2.876E-07   1.418E-09   5.559E-13
 306  B33W                             5.866E-02   8.508E-04   9.679E-06   3.595E-06   2.769E-09   9.027E-07   6.150E-10
 308  Q33W                             7.282E-04   2.642E-06   5.544E-09  -2.639E-04  -4.066E-08   2.093E-10   3.601E-13
 316  Q34W                            -1.808E-03   1.024E-05   4.231E-08  -7.968E-04  -7.835E-07   1.677E-09   2.781E-12
 320  B35W                             3.977E-02   8.508E-04   9.678E-06   2.372E-06   3.208E-09   2.067E-07   6.051E-10
 322  Q35W                             3.982E-04   1.176E-06   1.648E-09  -1.162E-04  -4.903E-08   6.716E-11   1.126E-13
 328  B36W                             5.753E-02   8.509E-04   9.680E-06   3.522E-06   2.980E-09   1.010E-06   7.271E-10
 334  Q36W                            -8.139E-04   5.283E-07   4.960E-10  -2.822E-04  -1.417E-07   9.612E-11   4.205E-14
 340  B37W                             1.062E-01   8.510E-04   9.683E-06   6.677E-06   3.255E-09   2.953E-06   9.100E-10
 342  Q37W                            -3.972E-04   1.135E-07   4.993E-11   1.704E-04   1.055E-07   2.042E-11   5.234E-15
 348  B38W                             1.999E-01   8.512E-04   9.685E-06   1.275E-05   4.073E-09   4.765E-06   1.043E-09
 350  Q38W                             6.381E-03   4.904E-06   1.402E-08   3.151E-03   9.475E-07   8.446E-09   1.637E-12
 356  B39W                             2.037E-01   8.512E-04   9.686E-06   1.299E-05   3.596E-09   6.823E-06   1.285E-09
 358  Q39W                            -2.061E-03   1.708E-06   2.882E-09   9.574E-04   1.208E-07   2.217E-09   4.118E-13
 364  B40W                             1.974E-01   8.512E-04   9.686E-06   1.259E-05   2.823E-09   6.770E-06   1.174E-09
 366  Q40W                             5.662E-03   5.065E-06   1.472E-08   3.008E-03   5.656E-07   8.716E-09   1.358E-12
 372  B41W                             1.449E-01   8.512E-04   9.685E-06   9.186E-06   1.993E-09   4.653E-06   6.500E-10
 374  Q41W                            -8.846E-05   1.694E-08   3.184E-12   4.245E-05  -2.359E-07   1.226E-12   1.501E-16
 380  B42W                             3.521E-02   8.510E-04   9.682E-06   2.080E-06   7.857E-10   2.436E-06   2.250E-10
 382  Q42W                            -2.395E-04   1.964E-06   3.555E-09  -9.697E-05  -8.921E-08   4.067E-10   1.703E-14
 388  B43W                            -1.017E-03   8.509E-04   9.680E-06  -2.649E-07   7.232E-10   3.538E-07   9.381E-11
 390  Q43W                            -1.187E-04   3.341E-06   7.886E-09   5.588E-05  -8.771E-08   3.750E-12   2.090E-13
 396  Q43AW                            2.336E-04   8.450E-06   3.171E-08   1.209E-04  -3.503E-07   1.347E-11   8.259E-13
 398  B44W                             5.100E-03   1.914E-03   3.265E-05  -2.659E-07   4.906E-09   2.558E-06   2.668E-09
 400  Q44W                             4.029E-04   1.920E-06   3.436E-09  -1.580E-04  -2.528E-07   7.115E-10   4.986E-13
 406  H_SEP_45W                        8.858E-04   4.946E-07   2.250E-10   1.832E-10   1.349E-13   4.724E-11   3.292E-14
 412  Q45W                            -3.622E-03   1.136E-05   4.945E-08  -2.139E-03  -1.449E-06   1.028E-08   7.201E-12
 416  B46W                             1.301E-01   1.914E-03   3.265E-05   1.793E-05   9.036E-09   9.855E-06   5.124E-09
 418  Q46W                             8.608E-04   9.260E-07   1.152E-09  -4.162E-04  -6.551E-07   4.084E-10   1.778E-13
 422  B47W                             6.730E-02   4.255E-04   4.841E-06  -5.003E-08  -1.722E-11   1.539E-06   6.409E-10
 426  Q47W                            -1.371E-03   5.613E-07   5.460E-10  -1.228E-03  -7.132E-07   1.509E-10   5.773E-14
 430  B47AW                            1.157E-01   2.621E-03   7.529E-05   9.541E-05   1.665E-08   1.518E-05   4.539E-09
 432  Q47AW                           -3.342E-04   8.405E-07   1.002E-09   2.273E-04  -4.883E-07   1.564E-10   3.290E-14
 436  B48W                            -1.798E-03   1.490E-04   1.059E-06  -5.553E-09  -1.939E-12   1.506E-07   3.302E-11
 438  V_SEP_48W                       -1.321E-05   5.306E-07   2.376E-10  -3.484E-12   8.368E-13   2.984E-11   3.718E-15
 442  Q48W                            -6.151E-03   5.509E-05   5.279E-07  -7.121E-03  -2.569E-07   6.245E-08   2.461E-12
 452  Q49W                             1.024E-03   7.149E-06   1.964E-08  -5.754E-04   5.146E-06   2.199E-09   2.239E-13
 464  Q49E                            -8.584E-04   6.861E-06   1.846E-08   4.500E-04   1.616E-05   2.092E-09   1.413E-12
 474  Q48E                             4.741E-03   5.163E-05   4.790E-07   5.484E-03   2.092E-05   5.093E-08   5.383E-11
 478  V_SEP_48E                       -1.288E-05   5.306E-07   2.376E-10   3.108E-12  -5.690E-12   2.342E-11   2.347E-14
 480  B48E                            -5.821E-04   1.489E-04   1.059E-06  -5.351E-09  -1.800E-12   1.207E-07   1.178E-10
 484  Q47AE                            3.375E-04   9.497E-07   1.201E-09  -2.280E-04   6.320E-07   1.524E-10   1.418E-13
 486  B47AE                            1.053E-01   2.621E-03   7.527E-05   8.678E-05   4.632E-08   1.158E-05   1.082E-08
 490  Q47E                             6.793E-04   1.689E-07   9.125E-11   6.085E-04   8.497E-07   1.880E-11   1.662E-14
 494  B47E                             6.129E-02   4.255E-04   4.842E-06  -4.907E-08  -1.688E-11   1.166E-06   9.722E-10
 498  Q46E                            -7.483E-04   8.223E-07   9.643E-10   3.622E-04   6.057E-07   2.621E-10   2.070E-13
 500  B46E                             1.238E-01   1.915E-03   3.269E-05   1.704E-05   7.510E-09   7.711E-06   5.992E-09
 504  Q45E                             3.649E-03   1.185E-05   5.265E-08   2.156E-03   8.736E-07   8.694E-09   6.721E-12
 510  H_SEP_45E                       -9.292E-04   4.946E-07   2.250E-10  -1.923E-10  -5.371E-14   3.685E-11   2.850E-14
 516  Q44E                            -5.183E-04   2.111E-06   3.960E-09   2.035E-04   5.190E-08   6.576E-10   5.061E-13
 518  B44E                             2.496E-02   1.915E-03   3.269E-05   2.639E-06  -3.109E-09   2.002E-06   2.064E-09
 520  Q43AE                            4.080E-04   9.789E-06   3.954E-08   2.110E-04  -4.020E-07   9.339E-11   5.474E-13
 526  Q43E                            -2.362E-04   3.948E-06   1.013E-08   1.111E-04  -1.711E-07   2.673E-11   1.376E-13
 528  B43E                             2.144E-02   8.513E-04   9.687E-06   1.192E-06  -1.458E-09   4.947E-07   2.089E-10
 534  Q42E                             7.321E-04   2.542E-06   5.232E-09   2.971E-04  -9.739E-08   7.863E-10   2.505E-13
 536  B42E                             5.543E-02   8.512E-04   9.685E-06   3.393E-06  -4.172E-10   3.040E-06   9.767E-10
 542  Q41E                             8.680E-05   1.268E-08   2.185E-12  -4.069E-05   1.274E-07   1.008E-12   3.261E-16
 544  B41E                             1.534E-01   8.509E-04   9.681E-06   9.731E-06   2.893E-09   5.163E-06   1.791E-09
 550  Q40E                            -6.292E-03   5.939E-06   1.869E-08  -3.341E-03  -1.148E-06   1.119E-08   4.205E-12
 552  B40E                             2.009E-01   8.509E-04   9.680E-06   1.280E-05   4.650E-09   6.155E-06   2.544E-09
 558  Q39E                             2.319E-03   2.184E-06   4.168E-09  -1.077E-03  -6.452E-07   2.718E-09   1.213E-12
 560  B39E                             1.934E-01   8.509E-04   9.680E-06   1.231E-05   5.616E-09   5.484E-06   2.724E-09
 568  Q38E                            -6.770E-03   6.453E-06   2.116E-08  -3.342E-03  -1.607E-06   9.787E-09   5.636E-12
 570  B38E                             1.855E-01   8.509E-04   9.680E-06   1.180E-05   5.823E-09   3.564E-06   2.400E-09
 576  Q37E                             5.079E-04   2.066E-07   1.222E-10  -2.176E-04   1.490E-07   3.672E-11   2.842E-14
 578  B37E                             1.036E-01   8.511E-04   9.683E-06   6.504E-06   3.419E-09   2.190E-06   1.907E-09
 584  Q36E                             7.589E-04   4.485E-07   3.881E-10   2.632E-04   2.162E-07   5.780E-11   5.921E-14
 590  B36E                             6.381E-02   8.512E-04   9.686E-06   3.933E-06   1.800E-09   8.483E-07   1.005E-09
 596  Q35E                            -5.309E-04   1.278E-06   1.866E-09   1.552E-04   1.628E-07   8.644E-11   1.178E-13
 598  B35E                             5.560E-02   8.513E-04   9.688E-06   3.404E-06   5.915E-10   3.196E-07   2.769E-10
 602  Q34E                             2.711E-03   1.171E-05   5.172E-08   1.197E-03   1.607E-07   2.959E-09   1.173E-13
 608  Q33E                            -1.040E-03   2.983E-06   6.652E-09   3.774E-04   5.716E-08   3.948E-10   1.364E-14
 610  B33E                             7.498E-02   8.513E-04   9.687E-06   4.660E-06   2.396E-10   1.070E-06   4.536E-11
 616  Q32E                             2.206E-03   3.929E-06   1.006E-08   9.492E-04   4.039E-08   1.879E-09   1.770E-13
 618  B32E                             9.382E-02   8.512E-04   9.685E-06   5.878E-06   7.381E-10   2.624E-06   4.021E-10
 624  Q31E                             1.272E-04   2.114E-08   4.441E-12  -4.955E-05  -1.581E-07   1.464E-12   2.739E-16
 626  B31E                             1.318E-01   8.509E-04   9.681E-06   8.330E-06   2.484E-09   2.846E-06   6.192E-10
 632  Q30E                            -5.575E-03   7.448E-06   2.624E-08  -2.633E-03  -9.282E-07   6.420E-09   1.775E-12
 634  B30E                             1.624E-01   8.508E-04   9.679E-06   1.030E-05   3.777E-09   2.060E-06   8.513E-10
 642  Q29E                             2.253E-03   3.102E-06   7.053E-09  -8.939E-04  -2.948E-07   1.466E-09   8.284E-13
 644  B29E                             1.597E-01   8.508E-04   9.678E-06   1.013E-05   4.712E-09   2.057E-06   1.454E-09
 652  Q28E                            -7.257E-03   1.047E-05   4.373E-08  -3.188E-03  -1.439E-06   1.061E-08   8.506E-12
 654  B28E                             1.735E-01   8.508E-04   9.679E-06   1.102E-05   5.400E-09   3.138E-06   2.458E-09
 660  Q27E                             2.032E-03   2.209E-06   4.243E-09  -1.147E-03   6.192E-08   1.755E-09   1.312E-12
 662  B27E                             1.867E-01   8.510E-04   9.681E-06   1.188E-05   5.619E-09   4.430E-06   3.183E-09
 670  Q26E                            -1.640E-03   3.536E-07   2.719E-10  -7.687E-04  -3.406E-07   1.374E-10   9.340E-14
 672  B26E                             2.085E-01   8.511E-04   9.683E-06   1.330E-05   5.871E-09   5.346E-06   3.328E-09
 678  Q25E                            -1.383E-03   8.050E-07   9.367E-10   8.442E-04   3.993E-07   5.498E-10   3.163E-13
 680  B25E                             2.085E-01   8.512E-04   9.686E-06   1.331E-05   4.748E-09   5.181E-06   2.776E-09
 686  Q24E                             8.873E-03   8.770E-06   3.353E-08   4.183E-03   1.424E-06   1.564E-08   7.308E-12
 688  B24E                             2.204E-01   8.513E-04   9.688E-06   1.408E-05   4.405E-09   4.114E-06   1.524E-09
 696  Q23E                            -1.773E-03   2.222E-06   4.277E-09   7.847E-04   4.438E-07   1.737E-09   4.991E-13
 698  B23E                             1.186E-01   8.513E-04   9.686E-06   7.487E-06   1.157E-09   3.107E-06   7.607E-10
 704  Q22E                             3.146E-03   5.138E-06   1.504E-08   1.591E-03   2.187E-07   3.284E-09   5.673E-13
 706  B22E                             8.483E-02   8.512E-04   9.685E-06   5.296E-06   2.701E-10   1.368E-06   1.332E-10
 712  Q21E                            -2.359E-05   5.649E-09   7.389E-13   1.083E-05   2.058E-08   6.755E-14   1.342E-18
 714  B21E                             2.358E-02   8.510E-04   9.682E-06   1.328E-06  -1.688E-10   4.387E-07   2.864E-11
 720  Q20E                            -3.253E-04   2.262E-06   4.394E-09  -1.196E-04  -2.209E-09   3.073E-11   5.508E-14
 722  B20E                             2.144E-02   8.508E-04   9.679E-06   1.189E-06   3.608E-10   2.256E-07   4.916E-10
 726  Q19E                             3.845E-04   1.224E-06   1.749E-09  -8.973E-05  -9.956E-09   1.328E-10   1.795E-13
 730  WIG3_18E                        -2.296E-04   7.495E-02   2.173E-02   1.245E-02   1.109E-04   1.694E-03   2.362E-06
 732  WIG2_18E                        -2.239E-04   7.491E-02   2.172E-02   1.463E-02   8.767E-05   1.707E-03   2.315E-06
 734  WIG1_18E                        -2.238E-04   7.487E-02   2.170E-02   1.517E-02   4.876E-05   1.722E-03   2.258E-06
 740  Q18E                            -2.733E-03   1.252E-05   5.717E-08  -1.283E-03  -6.919E-07   4.226E-09   5.750E-12
 742  B18E                             6.443E-02   8.508E-04   9.679E-06   3.968E-06   2.182E-09   1.635E-06   1.612E-09
 748  Q17E                             1.241E-03   3.521E-06   8.536E-09  -8.877E-04   5.372E-09   2.205E-09   1.903E-12
 750  B17E                             1.243E-01   8.510E-04   9.682E-06   7.843E-06   3.554E-09   2.627E-06   2.175E-09
 756  Q16E                            -2.810E-03   1.748E-06   2.985E-09  -1.781E-03  -6.386E-07   8.279E-10   6.359E-13
 758  B16E                             1.455E-01   8.511E-04   9.683E-06   9.221E-06   3.754E-09   2.812E-06   1.829E-09
 762  Q15E                            -5.499E-04   4.218E-07   3.556E-10   2.248E-04   2.986E-07   1.067E-10   5.891E-14
 766  WIG_15E#1                        5.229E-04   5.850E-02   1.717E-02  -1.351E-02   1.434E-04   5.138E-03   2.882E-06
 768  WIG_15E#2                       -9.293E-04   1.686E-02   4.643E-03  -3.763E-03   4.469E-05   1.448E-03   8.282E-07
 770  B15E                             1.110E-01   1.916E-03   3.270E-05   1.519E-05   7.672E-10   5.569E-06   2.985E-09
 774  Q14E                             3.288E-03   1.344E-05   6.364E-08   1.568E-03  -5.873E-08   3.465E-09   1.388E-12
 778  WIG2_14E                        -3.345E-04   7.489E-02   2.171E-02  -1.759E-02   4.808E-05   1.193E-03   4.929E-07
 782  WIG1_14E                        -3.431E-04   7.494E-02   2.173E-02  -1.623E-02   8.384E-05   1.215E-03   5.483E-07
 788  Q13E                            -5.288E-04   1.504E-06   2.381E-09   1.408E-04   8.498E-09   1.276E-10   5.103E-14
 790  B13E                             5.612E-02   1.916E-03   3.269E-05   7.185E-06  -3.080E-09   9.348E-07   4.399E-10
 794  Q12E                             7.364E-04   2.043E-06   3.772E-09   2.719E-04  -6.789E-08   1.966E-10   9.659E-14
 800  B12E                             5.279E-02   8.512E-04   9.685E-06   3.221E-06   2.093E-10   9.145E-07   5.063E-10
 806  Q11E                             3.607E-04   2.526E-07   1.654E-10  -1.396E-04  -1.289E-07   2.210E-11   1.331E-14
 808  B11E                             1.232E-01   8.510E-04   9.681E-06   7.775E-06   3.010E-09   1.616E-06   1.194E-09
 814  Q10E                            -6.346E-03   9.695E-06   3.897E-08  -2.968E-03  -1.227E-06   8.859E-09   7.175E-12
 822  Q09E                             2.748E-03   3.631E-06   8.933E-09  -1.038E-03  -3.217E-07   2.005E-09   1.626E-12
 838  Q08E                            -3.616E-03   3.402E-06   8.102E-09  -8.726E-04  -3.821E-07   1.829E-09   1.479E-12
 840  H_SEP_08E                        5.183E-04   2.028E-08   1.848E-12   4.303E-12   2.184E-15   4.182E-13   3.369E-16
 852  Q07E                             2.695E-03   4.216E-06   1.117E-08  -8.995E-04  -2.929E-07   2.509E-09   2.031E-12
 854  B07E                             1.910E-01   3.228E-03   1.019E-04   1.903E-04   1.057E-07   1.724E-05   1.760E-08
 856  Q06E                            -9.776E-03   3.442E-05   2.607E-07  -7.271E-03  -3.351E-06   4.727E-08   4.676E-11
 862  B06E                             1.426E-01   3.229E-03   1.020E-04   1.422E-04   7.496E-08   2.689E-05   1.980E-08
 864  Q05E                             5.708E-04   8.415E-07   1.035E-09  -4.042E-04   1.780E-06   3.592E-10   2.138E-13
 870  B05E                             7.167E-02   3.233E-03   1.021E-04   7.154E-05   1.519E-08   2.874E-05   1.680E-08
 872  Q04E                             2.294E-03   1.638E-05   8.561E-08   2.275E-03   5.807E-07   1.553E-08   9.253E-12
 878  B04E                             3.684E-02   3.234E-03   1.022E-04   3.680E-05  -1.051E-08   8.749E-06   6.118E-09
 880  Q03E                            -1.448E-04   1.402E-06   2.142E-09   4.832E-05  -1.647E-08   5.428E-11   6.211E-14
 884  B03AE                            1.269E-03   2.128E-04   2.422E-06  -6.152E-09  -2.312E-12   4.541E-08   6.576E-11
 886  B03E                            -4.573E-04   1.490E-04   1.059E-06  -5.460E-09  -1.909E-12   6.719E-09   2.778E-11
 888  SK_Q03E                          9.444E-07   2.820E-07   3.603E-10  -2.750E-06  -1.630E-08   5.910E-13   1.162E-14
 890  SK_Q02E                          1.197E-06   2.886E-07   3.730E-10  -2.964E-06  -2.010E-08   6.120E-13   1.569E-14
 900  SC_SK_Q02E#1                    -1.200E-06   1.680E-07   7.162E-10  -3.179E-06  -6.743E-08   1.175E-12   3.328E-14
 901  SC_Q02E\SC_SK_Q02E              -1.830E-03   2.516E-04   4.982E-06  -4.809E-03  -1.074E-04   5.173E-09   1.752E-10
 902  SC_Q02E\SC_SK_Q02E\CLEO_SOL     -1.239E-05   1.713E-06   2.730E-08  -3.257E-05  -7.930E-07   6.794E-11   3.672E-12
 903  SC_SK_Q02E\CLEO_SOL             -7.716E-07   4.532E-08   1.003E-10  -1.226E-06  -3.112E-08   2.523E-13   1.365E-14
 905  SC_SK_Q01E\CLEO_SOL#1            2.483E-07   6.097E-08   1.565E-10  -7.194E-07  -1.261E-08   3.980E-13   1.427E-14
 906  SC_Q01E\SC_SK_Q01E\CLEO_SOL      4.122E-04   8.312E-05   1.031E-06  -1.572E-03  -2.212E-05   1.974E-09   5.714E-11
 907  SC_SK_Q01E\CLEO_SOL#2            2.800E-08   9.308E-09   9.336E-12  -1.033E-07  -9.127E-10   1.108E-14   1.368E-16
 911  Q00E\CLEO_SOL                    2.586E-05   1.349E-05   1.187E-07  -2.594E-04  -2.327E-06   1.353E-10   1.410E-12
 915  SC_SK_Q01W                       5.003E-04   1.132E-04   1.624E-06  -1.920E-03  -4.726E-05   3.289E-09   1.960E-10
 916  SC_Q01W                          5.003E-04   1.131E-04   1.624E-06  -1.919E-03  -4.724E-05   3.288E-09   1.960E-10
 917  SC_SK_Q02W                      -2.211E-03   3.316E-04   7.488E-06  -5.842E-03  -1.018E-04   9.290E-09   4.945E-10
 918  SC_Q02W                         -2.209E-03   3.313E-04   7.487E-06  -5.837E-03  -1.018E-04   9.287E-09   4.944E-10
 919  SC_SK_Q02E                      -1.845E-03   2.536E-04   5.010E-06  -4.846E-03  -1.082E-04   5.243E-09   1.789E-10
 920  SC_Q02E                         -1.843E-03   2.534E-04   5.009E-06  -4.841E-03  -1.081E-04   5.241E-09   1.789E-10
 921  SC_SK_Q01E                       4.125E-04   8.319E-05   1.031E-06  -1.573E-03  -2.213E-05   1.974E-09   5.715E-11
 922  SC_Q01E                          4.122E-04   8.312E-05   1.031E-06  -1.572E-03  -2.212E-05   1.974E-09   5.714E-11
 923  WIG_15E                         -4.064E-04   7.536E-02   2.181E-02  -1.728E-02   1.881E-04   6.587E-03   3.710E-06
 924  CLEO_SOL                         9.459E-04   2.374E-04   3.113E-06  -4.198E-03  -8.455E-05   5.890E-09   2.736E-10
